Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
159,159,0,00,b,00,00,00,00,00,00,1277,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
160,160,0,00,b,00,00,00,00,00,00,1277,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
161,161,0,00,b,00,00,00,00,00,00,1532,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
162,162,0,00,b,00,00,00,00,00,00,1532,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
163,163,0,00,b,00,00,00,00,00,00,1532,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
164,164,0,00,b,00,00,00,00,00,00,1532,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
165,165,0,00,b,00,00,00,00,00,00,1532,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
166,166,0,00,b,00,00,00,00,00,00,1532,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
167,167,0,00,b,00,00,00,00,00,00,1532,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
168,168,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
169,169,0,00,b,00,00,00,00,00,00,1787,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
170,170,0,00,b,00,00,00,00,00,00,1786,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
171,171,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
172,172,0,00,b,00,00,00,00,00,00,1788,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
173,173,0,00,b,00,00,00,00,00,00,1786,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
174,174,0,00,b,00,00,00,00,00,00,1786,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
175,175,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
176,176,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
177,177,0,00,b,00,00,00,00,00,00,1787,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
178,178,0,00,b,00,00,00,00,00,00,1786,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
179,179,0,00,b,00,00,00,00,00,00,1786,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
180,180,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
181,181,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
182,182,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
183,183,0,00,b,00,00,00,00,00,00,1787,57a,000,000,006,3,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
184,184,0,00,b,00,00,00,00,00,00,1894,43f,000,000,006,3,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
185,185,0,00,b,00,00,00,00,00,00,1877,439,000,000,006,3,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
186,186,0,00,b,00,00,00,00,00,00,1857,575,000,000,006,3,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
187,187,0,00,b,00,00,00,00,00,00,1843,4f7,000,000,006,3,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
188,188,0,00,b,00,00,00,00,00,00,1823,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
189,189,0,00,b,00,00,00,00,00,00,1791,7e8,000,000,006,3,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0
190,190,0,00,b,00,00,00,00,00,00,1770,6a9,000,000,006,3,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0
191,191,0,00,b,00,00,00,00,00,00,1737,7a1,000,000,006,3,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0
192,192,0,00,b,00,00,00,00,00,00,1705,622,000,000,006,3,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0
193,193,0,00,b,00,00,00,00,00,00,1668,568,000,000,006,3,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0
194,194,0,00,b,00,00,00,00,00,00,1634,428,000,000,006,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0
195,195,0,00,b,00,00,00,00,00,00,1600,467,000,000,006,3,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
196,196,0,00,b,00,00,00,00,00,00,1559,3bb,000,000,006,3,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0
197,197,0,00,b,00,00,00,00,00,00,1517,3f5,000,000,006,3,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0
198,198,0,00,b,00,00,00,00,00,00,1467,275,000,000,006,3,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0
199,199,0,00,b,00,00,00,00,00,00,1427,138,000,000,006,3,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0
200,200,0,00,b,00,00,00,00,00,00,1376,1b3,000,000,006,3,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0
201,201,0,00,b,00,00,00,00,00,00,1325,3ec,000,000,006,3,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
202,202,0,00,b,00,00,00,00,00,00,1274,3a7,000,000,006,3,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
203,203,0,00,b,00,00,00,00,00,00,1213,222,000,000,006,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
204,204,0,00,b,00,00,00,00,00,00,1156,0a8,000,000,006,3,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0
205,205,0,00,b,00,00,00,00,00,00,1096,0a3,000,000,006,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
206,206,0,00,b,00,00,00,00,00,00,1037,6db,000,000,006,3,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
207,207,0,00,b,00,00,00,00,00,00,975,614,000,000,006,3,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
208,208,0,00,b,00,00,00,00,00,00,912,49b,000,000,006,3,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
209,209,0,00,b,00,00,00,00,00,00,845,492,000,000,006,3,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
210,210,0,00,b,00,00,00,00,00,00,780,68b,000,000,006,3,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0
211,211,0,00,b,00,00,00,00,00,00,717,681,000,000,006,3,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
212,212,0,00,b,00,00,00,00,00,00,649,44a,000,000,006,3,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
213,213,0,00,b,00,00,00,00,00,00,582,3df,000,000,006,3,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
214,214,0,00,b,00,00,00,00,00,00,511,355,000,000,006,3,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
215,215,0,00,b,00,00,00,00,00,00,435,19b,000,000,006,3,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
216,216,0,00,b,00,00,00,00,00,00,365,151,000,000,006,3,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
217,217,0,00,b,00,00,00,00,00,00,291,2cc,000,000,006,3,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
218,218,0,00,b,00,00,00,00,00,00,218,206,000,000,006,3,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
219,219,0,00,b,00,00,00,00,00,00,148,04b,000,000,006,3,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
220,220,0,00,b,00,00,00,00,00,00,71,040,000,000,006,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
221,221,0,00,b,00,00,00,00,00,00,2,e39,000,000,006,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
222,222,0,00,b,00,00,00,00,00,00,-63,dbc,000,000,006,3,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
223,223,0,00,b,00,00,00,00,00,00,-136,db0,000,000,006,3,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
224,224,0,00,b,00,00,00,00,00,00,-216,f29,000,000,006,3,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
225,225,0,00,b,00,00,00,00,00,00,-287,f20,000,000,006,3,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
226,226,0,00,b,00,00,00,00,00,00,-352,c6e,000,000,006,3,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
227,227,0,00,b,00,00,00,00,00,00,-426,ce3,000,000,006,3,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
228,228,0,00,b,00,00,00,00,00,00,-497,ab8,000,000,006,3,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
229,229,0,00,b,00,00,00,00,00,00,-568,ab0,000,000,006,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
230,230,0,00,b,00,00,00,00,00,00,-632,878,000,000,006,3,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
231,231,0,00,b,00,00,00,00,00,00,-702,bae,000,000,006,3,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
232,232,0,00,b,00,00,00,00,00,00,-772,b27,000,000,006,3,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
233,233,0,00,b,00,00,00,00,00,00,-843,9ed,000,000,006,3,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
234,234,0,00,b,00,00,00,00,00,00,-901,9a7,000,000,006,3,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
235,235,0,00,b,00,00,00,00,00,00,-963,fdf,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
236,236,0,00,b,00,00,00,00,00,00,-1025,fd7,000,000,006,3,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
237,237,0,00,b,00,00,00,00,00,00,-1089,e10,000,000,006,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
238,238,0,00,b,00,00,00,00,00,00,-1152,cd9,000,000,006,3,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
239,239,0,00,b,00,00,00,00,00,00,-1205,c15,000,000,006,3,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
240,240,0,00,b,00,00,00,00,00,00,-1263,e0e,000,000,006,3,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
241,241,0,00,b,00,00,00,00,00,00,-1324,f00,000,000,006,3,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
242,242,0,00,b,00,00,00,00,00,00,-1376,d4d,000,000,006,3,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
243,243,0,00,b,00,00,00,00,00,00,-1421,c08,000,000,006,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
244,244,0,00,b,00,00,00,00,00,00,-1472,c46,000,000,006,3,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
245,245,0,00,b,00,00,00,00,00,00,-1514,b5a,000,000,006,3,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
246,246,0,00,b,00,00,00,00,00,00,-1562,a18,000,000,006,3,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
247,247,0,00,b,00,00,00,00,00,00,-1600,a14,000,000,006,3,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
248,248,0,00,b,00,00,00,00,00,00,-1648,95d,000,000,006,3,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
249,249,0,00,b,00,00,00,00,00,00,-1677,81d,000,000,006,3,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
250,250,0,00,b,00,00,00,00,00,00,-1711,914,000,000,006,3,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
251,251,0,00,b,00,00,00,00,00,00,-1744,855,000,000,006,3,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
252,252,0,00,b,00,00,00,00,00,00,-1773,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
253,253,0,00,b,00,00,00,00,00,00,-1802,b88,000,000,006,3,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
254,254,0,00,b,00,00,00,00,00,00,-1816,acd,000,000,006,3,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
255,255,0,00,b,00,00,00,00,00,00,-1829,a0b,000,000,006,3,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
256,256,0,00,b,00,00,00,00,00,00,-1851,a08,000,000,006,3,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
257,257,0,00,b,00,00,00,00,00,00,-1856,b04,000,000,006,3,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
258,258,0,00,b,00,00,00,00,00,00,-1872,b83,000,000,006,3,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
259,259,0,00,b,00,00,00,00,00,00,-1875,b43,000,000,006,3,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
260,260,0,00,b,00,00,00,00,00,00,-1881,b43,000,000,006,3,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
261,261,0,00,b,00,00,00,00,00,00,-1881,b01,000,000,006,3,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
262,262,0,00,b,00,00,00,00,00,00,-1887,ac7,000,000,006,3,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0
263,263,0,00,b,00,00,00,00,00,00,-1889,ac6,000,000,006,3,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0
264,264,0,00,b,00,00,00,00,00,00,-1890,b43,000,000,006,3,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
265,265,0,00,b,00,00,00,00,00,00,-1881,b81,000,000,006,3,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
266,266,0,00,b,00,00,00,00,00,00,-1879,b04,000,000,006,3,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
267,267,0,00,b,00,00,00,00,00,00,-1872,bc2,000,000,006,3,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
268,268,0,00,b,00,00,00,00,00,00,-1874,b84,000,000,006,3,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
269,269,0,00,b,00,00,00,00,00,00,-1864,a49,000,000,006,3,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
270,270,0,00,b,00,00,00,00,00,00,-1853,aca,000,000,006,3,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
271,271,0,00,b,00,00,00,00,00,00,-1842,b0b,000,000,006,3,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
272,272,0,00,b,00,00,00,00,00,00,-1819,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
273,273,0,00,b,00,00,00,00,00,00,-1802,856,000,000,006,3,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
274,274,0,00,b,00,00,00,00,00,00,-1770,992,000,000,006,3,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
275,275,0,00,b,00,00,00,00,00,00,-1748,858,000,000,006,3,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
276,276,0,00,b,00,00,00,00,00,00,-1726,9da,000,000,006,3,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
277,277,0,00,b,00,00,00,00,00,00,-1682,a16,000,000,006,3,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
278,278,0,00,b,00,00,00,00,00,00,-1644,b57,000,000,006,3,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
279,279,0,00,b,00,00,00,00,00,00,-1609,a9e,000,000,006,3,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
280,280,0,00,b,00,00,00,00,00,00,-1572,c82,000,000,006,3,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
281,281,0,00,b,00,00,00,00,00,00,-1524,dc5,000,000,006,3,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
282,282,0,00,b,00,00,00,00,00,00,-1477,d0c,000,000,006,3,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
283,283,0,00,b,00,00,00,00,00,00,-1424,e46,000,000,006,3,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
284,284,0,00,b,00,00,00,00,00,00,-1386,e0d,000,000,006,3,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
285,285,0,00,b,00,00,00,00,00,00,-1327,c12,000,000,006,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
286,286,0,00,b,00,00,00,00,00,00,-1276,dd6,000,000,006,3,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
287,287,0,00,b,00,00,00,00,00,00,-1218,d1f,000,000,006,3,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
288,288,0,00,b,00,00,00,00,00,00,-1163,fd1,000,000,006,3,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
289,289,0,00,b,00,00,00,00,00,00,-1109,f1b,000,000,006,3,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
290,290,0,00,b,00,00,00,00,00,00,-1051,923,000,000,006,3,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
291,291,0,00,b,00,00,00,00,00,00,-987,96d,000,000,006,3,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
292,292,0,00,b,00,00,00,00,00,00,-909,b64,000,000,006,3,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
293,293,0,00,b,00,00,00,00,00,00,-846,ba9,000,000,006,3,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
294,294,0,00,b,00,00,00,00,00,00,-791,9b3,000,000,006,3,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
295,295,0,00,b,00,00,00,00,00,00,-723,93d,000,000,006,3,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
296,296,0,00,b,00,00,00,00,00,00,-655,bb4,000,000,006,3,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
297,297,0,00,b,00,00,00,00,00,00,-584,c23,000,000,006,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
298,298,0,00,b,00,00,00,00,00,00,-507,ce9,000,000,006,3,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
299,299,0,00,b,00,00,00,00,00,00,-437,ee3,000,000,006,3,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
300,300,0,00,b,00,00,00,00,00,00,-369,e2f,000,000,006,3,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
301,301,0,00,b,00,00,00,00,00,00,-299,c37,000,000,006,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
302,302,0,00,b,00,00,00,00,00,00,-235,d7b,000,000,006,3,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
303,303,0,00,b,00,00,00,00,00,00,-153,fb3,000,000,006,3,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
304,304,0,00,b,00,00,00,00,00,00,-83,f3f,000,000,006,3,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
305,305,0,00,b,00,00,00,00,00,00,-11,1c6,000,000,006,3,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
306,306,0,00,b,00,00,00,00,00,00,62,2c1,000,000,006,3,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
307,307,0,00,b,00,00,00,00,00,00,139,24c,000,000,006,3,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
308,308,0,00,b,00,00,00,00,00,00,210,094,000,000,006,3,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0
309,309,0,00,b,00,00,00,00,00,00,280,0df,000,000,006,3,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0
310,310,0,00,b,00,00,00,00,00,00,351,312,000,000,006,3,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
311,311,0,00,b,00,00,00,00,00,00,420,399,000,000,006,3,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
312,312,0,00,b,00,00,00,00,00,00,489,402,000,000,006,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
313,313,0,00,b,00,00,00,00,00,00,516,403,000,000,006,3,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
314,314,0,00,b,00,00,00,00,00,00,517,403,000,000,006,3,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
315,315,0,00,b,00,00,00,00,00,00,517,450,000,000,006,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
316,316,0,00,b,00,00,00,00,00,00,770,412,000,000,006,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
317,317,0,00,b,00,00,00,00,00,00,772,412,000,000,006,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
318,318,0,00,b,00,00,00,00,00,00,772,412,000,000,006,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
319,319,0,00,b,00,00,00,00,00,00,772,060,000,000,006,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
320,320,0,00,b,00,00,00,00,00,00,1026,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
321,321,0,00,b,00,00,00,00,00,00,1024,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
322,322,0,00,b,00,00,00,00,00,00,1023,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
323,323,0,00,b,00,00,00,00,00,00,1280,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
324,324,0,00,b,00,00,00,00,00,00,1277,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
325,325,0,00,b,00,00,00,00,00,00,1278,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
326,326,0,00,b,00,00,00,00,00,00,1278,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
327,327,0,00,b,00,00,00,00,00,00,1278,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
328,328,0,00,b,00,00,00,00,00,00,1534,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
329,329,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
330,330,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
331,331,0,00,b,00,00,00,00,00,00,1534,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
332,332,0,00,b,00,00,00,00,00,00,1534,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
