Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
159,159,0,00,b,00,00,00,00,00,00,1276,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
160,160,0,00,b,00,00,00,00,00,00,1533,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
161,161,0,00,b,00,00,00,00,00,00,1532,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
162,162,0,00,b,00,00,00,00,00,00,1532,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
163,163,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
164,164,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
165,165,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
166,166,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
167,167,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
168,168,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
169,169,0,00,b,00,00,00,00,00,00,1788,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
170,170,0,00,b,00,00,00,00,00,00,1532,3fc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
171,171,0,00,b,00,00,00,00,00,00,1530,0fe,000,000,006,3,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0
172,172,0,00,b,00,00,00,00,00,00,1374,2ac,000,000,006,3,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0
173,173,0,00,b,00,00,00,00,00,00,1240,166,000,000,006,3,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
174,174,0,00,b,00,00,00,00,00,00,1078,654,000,000,006,3,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
175,175,0,00,b,00,00,00,00,00,00,914,64e,000,000,006,3,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
176,176,0,00,b,00,00,00,00,00,00,726,407,000,000,006,3,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
177,177,0,00,b,00,00,00,00,00,00,533,09a,000,000,006,3,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
178,178,0,00,b,00,00,00,00,00,00,332,200,000,000,006,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
179,179,0,00,b,00,00,00,00,00,00,128,f77,000,000,006,3,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
180,180,0,00,b,00,00,00,00,00,00,-73,faa,000,000,006,3,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
181,181,0,00,b,00,00,00,00,00,00,-276,da1,000,000,006,3,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
182,182,0,00,b,00,00,00,00,00,00,-471,8fc,000,000,006,3,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
183,183,0,00,b,00,00,00,00,00,00,-678,ba2,000,000,006,3,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
184,184,0,00,b,00,00,00,00,00,00,-852,f1e,000,000,006,3,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
185,185,0,00,b,00,00,00,00,00,00,-1036,c9c,000,000,006,3,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
186,186,0,00,b,00,00,00,00,00,00,-1192,e08,000,000,006,3,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
187,187,0,00,b,00,00,00,00,00,00,-1344,c09,000,000,006,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
188,188,0,00,b,00,00,00,00,00,00,-1471,a1d,000,000,006,3,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
189,189,0,00,b,00,00,00,00,00,00,-1583,95e,000,000,006,3,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
190,190,0,00,b,00,00,00,00,00,00,-1674,916,000,000,006,3,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
191,191,0,00,b,00,00,00,00,00,00,-1740,812,000,000,006,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
192,192,0,00,b,00,00,00,00,00,00,-1788,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
193,193,0,00,b,00,00,00,00,00,00,-1802,b4a,000,000,006,3,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
194,194,0,00,b,00,00,00,00,00,00,-1818,bcf,000,000,006,3,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
195,195,0,00,b,00,00,00,00,00,00,-1793,911,000,000,006,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
196,196,0,00,b,00,00,00,00,00,00,-1759,8dd,000,000,006,3,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
197,197,0,00,b,00,00,00,00,00,00,-1701,b54,000,000,006,3,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
198,198,0,00,b,00,00,00,00,00,00,-1614,c46,000,000,006,3,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
199,199,0,00,b,00,00,00,00,00,00,-1514,e46,000,000,006,3,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
200,200,0,00,b,00,00,00,00,00,00,-1386,d90,000,000,006,3,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
201,201,0,00,b,00,00,00,00,00,00,-1240,e59,000,000,006,3,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
202,202,0,00,b,00,00,00,00,00,00,-1085,9e8,000,000,006,3,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
203,203,0,00,b,00,00,00,00,00,00,-918,932,000,000,006,3,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
204,204,0,00,b,00,00,00,00,00,00,-732,b39,000,000,006,3,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
205,205,0,00,b,00,00,00,00,00,00,-543,f64,000,000,006,3,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
206,206,0,00,b,00,00,00,00,00,00,-334,d3d,000,000,006,3,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
207,207,0,00,b,00,00,00,00,00,00,-143,147,000,000,006,3,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
208,208,0,00,b,00,00,00,00,00,00,55,0d2,000,000,006,3,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
209,209,0,00,b,00,00,00,00,00,00,270,21c,000,000,006,3,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
210,210,0,00,b,00,00,00,00,00,00,464,6c1,000,000,006,3,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
211,211,0,00,b,00,00,00,00,00,00,651,4d8,000,000,006,3,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
212,212,0,00,b,00,00,00,00,00,00,842,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
213,213,0,00,b,00,00,00,00,00,00,1023,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
214,214,0,00,b,00,00,00,00,00,00,1278,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
215,215,0,00,b,00,00,00,00,00,00,1278,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
216,216,0,00,b,00,00,00,00,00,00,1532,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
217,217,0,00,b,00,00,00,00,00,00,1532,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
218,218,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
219,219,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
220,220,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
221,221,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
222,222,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
223,223,0,00,b,00,00,00,00,00,00,1787,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
224,224,0,00,b,00,00,00,00,00,00,1786,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
225,225,0,00,b,00,00,00,00,00,00,1534,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
226,226,0,00,b,00,00,00,00,00,00,1532,331,000,000,006,3,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
227,227,0,00,b,00,00,00,00,00,00,1441,0f7,000,000,006,3,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
228,228,0,00,b,00,00,00,00,00,00,1311,264,000,000,006,3,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
229,229,0,00,b,00,00,00,00,00,00,1170,75b,000,000,006,3,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
230,230,0,00,b,00,00,00,00,00,00,999,5d5,000,000,006,3,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
231,231,0,00,b,00,00,00,00,00,00,827,600,000,000,006,3,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
232,232,0,00,b,00,00,00,00,00,00,640,258,000,000,006,3,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
233,233,0,00,b,00,00,00,00,00,00,450,34d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
234,234,0,00,b,00,00,00,00,00,00,243,103,000,000,006,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
235,235,0,00,b,00,00,00,00,00,00,37,cbd,000,000,006,3,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
236,236,0,00,b,00,00,00,00,00,00,-167,e66,000,000,006,3,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
237,237,0,00,b,00,00,00,00,00,00,-362,afb,000,000,006,3,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
238,238,0,00,b,00,00,00,00,00,00,-561,8b0,000,000,006,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
239,239,0,00,b,00,00,00,00,00,00,-760,8ae,000,000,006,3,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
240,240,0,00,b,00,00,00,00,00,00,-932,fd3,000,000,006,3,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
241,241,0,00,b,00,00,00,00,00,00,-1105,c56,000,000,006,3,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
242,242,0,00,b,00,00,00,00,00,00,-1258,e43,000,000,006,3,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
243,243,0,00,b,00,00,00,00,00,00,-1401,cc2,000,000,006,3,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
244,244,0,00,b,00,00,00,00,00,00,-1522,b13,000,000,006,3,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
245,245,0,00,b,00,00,00,00,00,00,-1627,81e,000,000,006,3,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
246,246,0,00,b,00,00,00,00,00,00,-1708,8d6,000,000,006,3,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
247,247,0,00,b,00,00,00,00,00,00,-1762,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
248,248,0,00,b,00,00,00,00,00,00,-1801,b0b,000,000,006,3,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
249,249,0,00,b,00,00,00,00,00,00,-1819,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
250,250,0,00,b,00,00,00,00,00,00,-1804,bce,000,000,006,3,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
251,251,0,00,b,00,00,00,00,00,00,-1794,995,000,000,006,3,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
252,252,0,00,b,00,00,00,00,00,00,-1735,9dd,000,000,006,3,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
253,253,0,00,b,00,00,00,00,00,00,-1669,a5f,000,000,006,3,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
254,254,0,00,b,00,00,00,00,00,00,-1577,c88,000,000,006,3,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
255,255,0,00,b,00,00,00,00,00,00,-1464,e0c,000,000,006,3,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
256,256,0,00,b,00,00,00,00,00,00,-1328,d9a,000,000,006,3,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
257,257,0,00,b,00,00,00,00,00,00,-1172,8a0,000,000,006,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
258,258,0,00,b,00,00,00,00,00,00,-1016,a28,000,000,006,3,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
259,259,0,00,b,00,00,00,00,00,00,-832,9bd,000,000,006,3,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
260,260,0,00,b,00,00,00,00,00,00,-647,d27,000,000,006,3,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
261,261,0,00,b,00,00,00,00,00,00,-459,c31,000,000,006,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
262,262,0,00,b,00,00,00,00,00,00,-255,e3d,000,000,006,3,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
263,263,0,00,b,00,00,00,00,00,00,-47,2c4,000,000,006,3,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
264,264,0,00,b,00,00,00,00,00,00,154,11b,000,000,006,3,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
265,265,0,00,b,00,00,00,00,00,00,357,503,000,000,006,3,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
266,266,0,00,b,00,00,00,00,00,00,549,709,000,000,006,3,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
267,267,0,00,b,00,00,00,00,00,00,737,79c,000,000,006,3,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
268,268,0,00,b,00,00,00,00,00,00,1016,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
269,269,0,00,b,00,00,00,00,00,00,1023,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
270,270,0,00,b,00,00,00,00,00,00,1278,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
271,271,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
272,272,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
273,273,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
274,274,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
275,275,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
276,276,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
277,277,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
278,278,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
279,279,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
280,280,0,00,b,00,00,00,00,00,00,1788,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
281,281,0,00,b,00,00,00,00,00,00,1532,3fd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
282,282,0,00,b,00,00,00,00,00,00,1531,1f9,000,000,006,3,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0
283,283,0,00,b,00,00,00,00,00,00,1387,369,000,000,006,3,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0
284,284,0,00,b,00,00,00,00,00,00,1251,0e8,000,000,006,3,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0
285,285,0,00,b,00,00,00,00,00,00,1098,751,000,000,006,3,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
286,286,0,00,b,00,00,00,00,00,00,931,74b,000,000,006,3,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
287,287,0,00,b,00,00,00,00,00,00,743,543,000,000,006,3,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
288,288,0,00,b,00,00,00,00,00,00,551,19b,000,000,006,3,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
289,289,0,00,b,00,00,00,00,00,00,365,2c7,000,000,006,3,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
290,290,0,00,b,00,00,00,00,00,00,159,e7d,000,000,006,3,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
291,291,0,00,b,00,00,00,00,00,00,-45,c71,000,000,006,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
292,292,0,00,b,00,00,00,00,00,00,-253,da5,000,000,006,3,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
293,293,0,00,b,00,00,00,00,00,00,-455,9bd,000,000,006,3,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
294,294,0,00,b,00,00,00,00,00,00,-647,ba5,000,000,006,3,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
295,295,0,00,b,00,00,00,00,00,00,-839,822,000,000,006,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
296,296,0,00,b,00,00,00,00,00,00,-1020,dda,000,000,006,3,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
297,297,0,00,b,00,00,00,00,00,00,-1170,e4e,000,000,006,3,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
298,298,0,00,b,00,00,00,00,00,00,-1322,c0c,000,000,006,3,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
299,299,0,00,b,00,00,00,00,00,00,-1456,a9e,000,000,006,3,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
300,300,0,00,b,00,00,00,00,00,00,-1572,a51,000,000,006,3,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
301,301,0,00,b,00,00,00,00,00,00,-1661,997,000,000,006,3,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
302,302,0,00,b,00,00,00,00,00,00,-1731,890,000,000,006,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
303,303,0,00,b,00,00,00,00,00,00,-1784,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
304,304,0,00,b,00,00,00,00,00,00,-1804,b0b,000,000,006,3,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
305,305,0,00,b,00,00,00,00,00,00,-1819,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
306,306,0,00,b,00,00,00,00,00,00,-1804,911,000,000,006,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
307,307,0,00,b,00,00,00,00,00,00,-1759,81e,000,000,006,3,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
308,308,0,00,b,00,00,00,00,00,00,-1708,b12,000,000,006,3,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
309,309,0,00,b,00,00,00,00,00,00,-1628,c80,000,000,006,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
310,310,0,00,b,00,00,00,00,00,00,-1528,e04,000,000,006,3,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
311,311,0,00,b,00,00,00,00,00,00,-1392,c15,000,000,006,3,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
312,312,0,00,b,00,00,00,00,00,00,-1263,f93,000,000,006,3,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
313,313,0,00,b,00,00,00,00,00,00,-1107,8ac,000,000,006,3,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
314,314,0,00,b,00,00,00,00,00,00,-936,8b3,000,000,006,3,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
315,315,0,00,b,00,00,00,00,00,00,-755,afb,000,000,006,3,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
316,316,0,00,b,00,00,00,00,00,00,-561,ee2,000,000,006,3,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
317,317,0,00,b,00,00,00,00,00,00,-370,c7d,000,000,006,3,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
318,318,0,00,b,00,00,00,00,00,00,-173,100,000,000,006,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
319,319,0,00,b,00,00,00,00,00,00,32,38b,000,000,006,3,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
320,320,0,00,b,00,00,00,00,00,00,237,3d4,000,000,006,3,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
321,321,0,00,b,00,00,00,00,00,00,442,58e,000,000,006,3,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
322,322,0,00,b,00,00,00,00,00,00,636,594,000,000,006,3,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
323,323,0,00,b,00,00,00,00,00,00,824,79f,000,000,006,3,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
324,324,0,00,b,00,00,00,00,00,00,1021,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
325,325,0,00,b,00,00,00,00,00,00,1024,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
326,326,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
327,327,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
328,328,0,00,b,00,00,00,00,00,00,1534,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
329,329,0,00,b,00,00,00,00,00,00,1534,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
330,330,0,00,b,00,00,00,00,00,00,1788,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
331,331,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
332,332,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
