Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
159,159,0,00,b,00,00,00,00,00,00,797,680,000,000,006,3,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
160,160,0,00,b,00,00,00,00,00,00,648,359,000,000,006,3,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
161,161,0,00,b,00,00,00,00,00,00,483,116,000,000,006,3,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
162,162,0,00,b,00,00,00,00,00,00,308,2c4,000,000,006,3,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
163,163,0,00,b,00,00,00,00,00,00,154,fbb,000,000,006,3,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
164,164,0,00,b,00,00,00,00,00,00,-19,c7a,000,000,006,3,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
165,165,0,00,b,00,00,00,00,00,00,-186,f20,000,000,006,3,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
166,166,0,00,b,00,00,00,00,00,00,-352,b3e,000,000,006,3,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
167,167,0,00,b,00,00,00,00,00,00,-524,8bd,000,000,006,3,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
168,168,0,00,b,00,00,00,00,00,00,-679,be6,000,000,006,3,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
169,169,0,00,b,00,00,00,00,00,00,-834,9e0,000,000,006,3,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
170,170,0,00,b,00,00,00,00,00,00,-982,ed6,000,000,006,3,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
171,171,0,00,b,00,00,00,00,00,00,-1122,d11,000,000,006,3,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
172,172,0,00,b,00,00,00,00,00,00,-1247,f41,000,000,006,3,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
173,173,0,00,b,00,00,00,00,00,00,-1373,c09,000,000,006,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
174,174,0,00,b,00,00,00,00,00,00,-1471,b1b,000,000,006,3,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
175,175,0,00,b,00,00,00,00,00,00,-1563,a56,000,000,006,3,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
176,176,0,00,b,00,00,00,00,00,00,-1642,89d,000,000,006,3,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
177,177,0,00,b,00,00,00,00,00,00,-1703,913,000,000,006,3,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
178,178,0,00,b,00,00,00,00,00,00,-1755,8d0,000,000,006,3,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
179,179,0,00,b,00,00,00,00,00,00,-1782,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
180,180,0,00,b,00,00,00,00,00,00,-1801,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
181,181,0,00,b,00,00,00,00,00,00,-1802,812,000,000,006,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
182,182,0,00,b,00,00,00,00,00,00,-1788,894,000,000,006,3,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
183,183,0,00,b,00,00,00,00,00,00,-1768,858,000,000,006,3,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
184,184,0,00,b,00,00,00,00,00,00,-1726,9dc,000,000,006,3,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
185,185,0,00,b,00,00,00,00,00,00,-1670,a59,000,000,006,3,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
186,186,0,00,b,00,00,00,00,00,00,-1597,c86,000,000,006,3,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
187,187,0,00,b,00,00,00,00,00,00,-1508,e41,000,000,006,3,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
188,188,0,00,b,00,00,00,00,00,00,-1405,fc8,000,000,006,3,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
189,189,0,00,b,00,00,00,00,00,00,-1302,ddb,000,000,006,3,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
190,190,0,00,b,00,00,00,00,00,00,-1169,f1e,000,000,006,3,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
191,191,0,00,b,00,00,00,00,00,00,-1036,a62,000,000,006,3,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
192,192,0,00,b,00,00,00,00,00,00,-890,8f4,000,000,006,3,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
193,193,0,00,b,00,00,00,00,00,00,-742,b76,000,000,006,3,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
194,194,0,00,b,00,00,00,00,00,00,-586,d28,000,000,006,3,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
195,195,0,00,b,00,00,00,00,00,00,-416,cb0,000,000,006,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
196,196,0,00,b,00,00,00,00,00,00,-248,fb4,000,000,006,3,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
197,197,0,00,b,00,00,00,00,00,00,-72,00c,000,000,006,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
198,198,0,00,b,00,00,00,00,00,00,80,38c,000,000,006,3,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
199,199,0,00,b,00,00,00,00,00,00,248,390,000,000,006,3,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
200,200,0,00,b,00,00,00,00,00,00,424,449,000,000,006,3,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
201,201,0,00,b,00,00,00,00,00,00,579,78b,000,000,006,3,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
202,202,0,00,b,00,00,00,00,00,00,749,450,000,000,006,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
203,203,0,00,b,00,00,00,00,00,00,770,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
204,204,0,00,b,00,00,00,00,00,00,1023,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
205,205,0,00,b,00,00,00,00,00,00,1023,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
206,206,0,00,b,00,00,00,00,00,00,1277,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
207,207,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
208,208,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
209,209,0,00,b,00,00,00,00,00,00,1533,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
210,210,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
211,211,0,00,b,00,00,00,00,00,00,1787,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
212,212,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
213,213,0,00,b,00,00,00,00,00,00,1788,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
214,214,0,00,b,00,00,00,00,00,00,1786,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
215,215,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
216,216,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
217,217,0,00,b,00,00,00,00,00,00,1787,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
218,218,0,00,b,00,00,00,00,00,00,1789,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
219,219,0,00,b,00,00,00,00,00,00,1533,3bc,000,000,006,3,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
220,220,0,00,b,00,00,00,00,00,00,1528,231,000,000,006,3,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
221,221,0,00,b,00,00,00,00,00,00,1409,035,000,000,006,3,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
222,222,0,00,b,00,00,00,00,00,00,1297,264,000,000,006,3,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
223,223,0,00,b,00,00,00,00,00,00,1170,0e4,000,000,006,3,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
224,224,0,00,b,00,00,00,00,00,00,1050,610,000,000,006,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
225,225,0,00,b,00,00,00,00,00,00,896,70c,000,000,006,3,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
226,226,0,00,b,00,00,00,00,00,00,752,4c9,000,000,006,3,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
227,227,0,00,b,00,00,00,00,00,00,587,3d2,000,000,006,3,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
228,228,0,00,b,00,00,00,00,00,00,430,010,000,000,006,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
229,229,0,00,b,00,00,00,00,00,00,256,08c,000,000,006,3,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
230,230,0,00,b,00,00,00,00,00,00,88,f34,000,000,006,3,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
231,231,0,00,b,00,00,00,00,00,00,-80,c71,000,000,006,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
232,232,0,00,b,00,00,00,00,00,00,-253,daa,000,000,006,3,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
233,233,0,00,b,00,00,00,00,00,00,-404,a3b,000,000,006,3,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
234,234,0,00,b,00,00,00,00,00,00,-571,972,000,000,006,3,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
235,235,0,00,b,00,00,00,00,00,00,-730,a25,000,000,006,3,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
236,236,0,00,b,00,00,00,00,00,00,-879,f5c,000,000,006,3,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
237,237,0,00,b,00,00,00,00,00,00,-1038,d1f,000,000,006,3,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
238,238,0,00,b,00,00,00,00,00,00,-1163,f0f,000,000,006,3,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
239,239,0,00,b,00,00,00,00,00,00,-1291,ec0,000,000,006,3,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
240,240,0,00,b,00,00,00,00,00,00,-1398,d00,000,000,006,3,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
241,241,0,00,b,00,00,00,00,00,00,-1504,ad8,000,000,006,3,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
242,242,0,00,b,00,00,00,00,00,00,-1590,a10,000,000,006,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
243,243,0,00,b,00,00,00,00,00,00,-1664,898,000,000,006,3,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
244,244,0,00,b,00,00,00,00,00,00,-1720,8d7,000,000,006,3,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
245,245,0,00,b,00,00,00,00,00,00,-1761,852,000,000,006,3,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
246,246,0,00,b,00,00,00,00,00,00,-1786,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
247,247,0,00,b,00,00,00,00,00,00,-1804,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
248,248,0,00,b,00,00,00,00,00,00,-1802,850,000,000,006,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
249,249,0,00,b,00,00,00,00,00,00,-1790,950,000,000,006,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
250,250,0,00,b,00,00,00,00,00,00,-1758,85d,000,000,006,3,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
251,251,0,00,b,00,00,00,00,00,00,-1709,a55,000,000,006,3,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
252,252,0,00,b,00,00,00,00,00,00,-1645,b18,000,000,006,3,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
253,253,0,00,b,00,00,00,00,00,00,-1568,c09,000,000,006,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
254,254,0,00,b,00,00,00,00,00,00,-1471,fc0,000,000,006,3,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
255,255,0,00,b,00,00,00,00,00,00,-1366,c97,000,000,006,3,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
256,256,0,00,b,00,00,00,00,00,00,-1251,e57,000,000,006,3,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
257,257,0,00,b,00,00,00,00,00,00,-1129,8e6,000,000,006,3,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
258,258,0,00,b,00,00,00,00,00,00,-994,b26,000,000,006,3,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
259,259,0,00,b,00,00,00,00,00,00,-844,8fa,000,000,006,3,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
260,260,0,00,b,00,00,00,00,00,00,-690,bb8,000,000,006,3,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
261,261,0,00,b,00,00,00,00,00,00,-536,e65,000,000,006,3,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
262,262,0,00,b,00,00,00,00,00,00,-365,db7,000,000,006,3,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
263,263,0,00,b,00,00,00,00,00,00,-195,f3b,000,000,006,3,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
264,264,0,00,b,00,00,00,00,00,00,-27,244,000,000,006,3,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
265,265,0,00,b,00,00,00,00,00,00,146,157,000,000,006,3,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
266,266,0,00,b,00,00,00,00,00,00,311,21e,000,000,006,3,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
267,267,0,00,b,00,00,00,00,00,00,468,642,000,000,006,3,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
268,268,0,00,b,00,00,00,00,00,00,646,495,000,000,006,3,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
269,269,0,00,b,00,00,00,00,00,00,793,7dd,000,000,006,3,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
270,270,0,00,b,00,00,00,00,00,00,1019,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
271,271,0,00,b,00,00,00,00,00,00,1023,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
272,272,0,00,b,00,00,00,00,00,00,1277,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
273,273,0,00,b,00,00,00,00,00,00,1278,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
274,274,0,00,b,00,00,00,00,00,00,1534,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
275,275,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
276,276,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
277,277,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
278,278,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
279,279,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
280,280,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
281,281,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
282,282,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
283,283,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
284,284,0,00,b,00,00,00,00,00,00,1788,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
285,285,0,00,b,00,00,00,00,00,00,1532,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
286,286,0,00,b,00,00,00,00,00,00,1532,279,000,000,006,3,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0
287,287,0,00,b,00,00,00,00,00,00,1475,0fc,000,000,006,3,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0
288,288,0,00,b,00,00,00,00,00,00,1370,32b,000,000,006,3,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0
289,289,0,00,b,00,00,00,00,00,00,1253,1ea,000,000,006,3,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
290,290,0,00,b,00,00,00,00,00,00,1134,798,000,000,006,3,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
291,291,0,00,b,00,00,00,00,00,00,1000,49b,000,000,006,3,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
292,292,0,00,b,00,00,00,00,00,00,845,706,000,000,006,3,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
293,293,0,00,b,00,00,00,00,00,00,692,445,000,000,006,3,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
294,294,0,00,b,00,00,00,00,00,00,531,1dd,000,000,006,3,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
295,295,0,00,b,00,00,00,00,00,00,379,20e,000,000,006,3,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
296,296,0,00,b,00,00,00,00,00,00,212,103,000,000,006,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
297,297,0,00,b,00,00,00,00,00,00,37,dbf,000,000,006,3,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
298,298,0,00,b,00,00,00,00,00,00,-131,e6e,000,000,006,3,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
299,299,0,00,b,00,00,00,00,00,00,-298,da1,000,000,006,3,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
300,300,0,00,b,00,00,00,00,00,00,-471,a74,000,000,006,3,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0
301,301,0,00,b,00,00,00,00,00,00,-622,b6c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
302,302,0,00,b,00,00,00,00,00,00,-782,8ae,000,000,006,3,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
303,303,0,00,b,00,00,00,00,00,00,-932,edb,000,000,006,3,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
304,304,0,00,b,00,00,00,00,00,00,-1073,cd9,000,000,006,3,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
305,305,0,00,b,00,00,00,00,00,00,-1205,ecb,000,000,006,3,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
306,306,0,00,b,00,00,00,00,00,00,-1329,d4b,000,000,006,3,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
307,307,0,00,b,00,00,00,00,00,00,-1433,c40,000,000,006,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
308,308,0,00,b,00,00,00,00,00,00,-1534,bd2,000,000,006,3,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
309,309,0,00,b,00,00,00,00,00,00,-1618,998,000,000,006,3,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
310,310,0,00,b,00,00,00,00,00,00,-1688,916,000,000,006,3,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
311,311,0,00,b,00,00,00,00,00,00,-1740,817,000,000,006,3,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
312,312,0,00,b,00,00,00,00,00,00,-1771,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
313,313,0,00,b,00,00,00,00,00,00,-1801,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
314,314,0,00,b,00,00,00,00,00,00,-1801,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
315,315,0,00,b,00,00,00,00,00,00,-1801,854,000,000,006,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
316,316,0,00,b,00,00,00,00,00,00,-1774,916,000,000,006,3,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
317,317,0,00,b,00,00,00,00,00,00,-1740,91a,000,000,006,3,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
318,318,0,00,b,00,00,00,00,00,00,-1692,b92,000,000,006,3,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
319,319,0,00,b,00,00,00,00,00,00,-1620,b5e,000,000,006,3,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
320,320,0,00,b,00,00,00,00,00,00,-1546,cce,000,000,006,3,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
321,321,0,00,b,00,00,00,00,00,00,-1442,e0b,000,000,006,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
322,322,0,00,b,00,00,00,00,00,00,-1339,dd6,000,000,006,3,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
323,323,0,00,b,00,00,00,00,00,00,-1218,e5a,000,000,006,3,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
324,324,0,00,b,00,00,00,00,00,00,-1082,82c,000,000,006,3,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
325,325,0,00,b,00,00,00,00,00,00,-944,b6a,000,000,006,3,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
326,326,0,00,b,00,00,00,00,00,00,-794,a30,000,000,006,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
327,327,0,00,b,00,00,00,00,00,00,-640,de2,000,000,006,3,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
328,328,0,00,b,00,00,00,00,00,00,-466,e6a,000,000,006,3,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
329,329,0,00,b,00,00,00,00,00,00,-314,dfa,000,000,006,3,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
330,330,0,00,b,00,00,00,00,00,00,-146,047,000,000,006,3,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
331,331,0,00,b,00,00,00,00,00,00,23,20b,000,000,006,3,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
332,332,0,00,b,00,00,00,00,00,00,197,19b,000,000,006,3,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
