Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
159,159,0,00,b,00,00,00,00,00,00,-1884,b02,000,000,006,3,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
160,160,0,00,b,00,00,00,00,00,00,-1884,b41,000,000,006,3,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
161,161,0,00,b,00,00,00,00,00,00,-1885,b83,000,000,006,3,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
162,162,0,00,b,00,00,00,00,00,00,-1875,b83,000,000,006,3,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
163,163,0,00,b,00,00,00,00,00,00,-1875,b82,000,000,006,3,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
164,164,0,00,b,00,00,00,00,00,00,-1876,b83,000,000,006,3,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
165,165,0,00,b,00,00,00,00,00,00,-1875,b46,000,000,006,3,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
166,166,0,00,b,00,00,00,00,00,00,-1866,b06,000,000,006,3,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
167,167,0,00,b,00,00,00,00,00,00,-1868,b45,000,000,006,3,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
168,168,0,00,b,00,00,00,00,00,00,-1869,b07,000,000,006,3,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
169,169,0,00,b,00,00,00,00,00,00,-1867,bc7,000,000,006,3,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
170,170,0,00,b,00,00,00,00,00,00,-1857,bc7,000,000,006,3,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
171,171,0,00,b,00,00,00,00,00,00,-1857,a88,000,000,006,3,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
172,172,0,00,b,00,00,00,00,00,00,-1848,a89,000,000,006,3,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
173,173,0,00,b,00,00,00,00,00,00,-1847,a4e,000,000,006,3,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
174,174,0,00,b,00,00,00,00,00,00,-1834,b49,000,000,006,3,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
175,175,0,00,b,00,00,00,00,00,00,-1821,b09,000,000,006,3,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
176,176,0,00,b,00,00,00,00,00,00,-1823,b0c,000,000,006,3,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
177,177,0,00,b,00,00,00,00,00,00,-1808,bce,000,000,006,3,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
178,178,0,00,b,00,00,00,00,00,00,-1794,891,000,000,006,3,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
179,179,0,00,b,00,00,00,00,00,00,-1783,891,000,000,006,3,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
180,180,0,00,b,00,00,00,00,00,00,-1783,897,000,000,006,3,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
181,181,0,00,b,00,00,00,00,00,00,-1763,9d0,000,000,006,3,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
182,182,0,00,b,00,00,00,00,00,00,-1750,957,000,000,006,3,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
183,183,0,00,b,00,00,00,00,00,00,-1737,8d8,000,000,006,3,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
184,184,0,00,b,00,00,00,00,00,00,-1718,8dd,000,000,006,3,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
185,185,0,00,b,00,00,00,00,00,00,-1701,99a,000,000,006,3,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
186,186,0,00,b,00,00,00,00,00,00,-1684,99f,000,000,006,3,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
187,187,0,00,b,00,00,00,00,00,00,-1667,ad2,000,000,006,3,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
188,188,0,00,b,00,00,00,00,00,00,-1650,a96,000,000,006,3,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
189,189,0,00,b,00,00,00,00,00,00,-1636,b96,000,000,006,3,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
190,190,0,00,b,00,00,00,00,00,00,-1604,a1d,000,000,006,3,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
191,191,0,00,b,00,00,00,00,00,00,-1583,b58,000,000,006,3,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
192,192,0,00,b,00,00,00,00,00,00,-1566,b1d,000,000,006,3,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
193,193,0,00,b,00,00,00,00,00,00,-1551,c41,000,000,006,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
194,194,0,00,b,00,00,00,00,00,00,-1533,d42,000,000,006,3,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
195,195,0,00,b,00,00,00,00,00,00,-1498,d84,000,000,006,3,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
196,196,0,00,b,00,00,00,00,00,00,-1480,c4f,000,000,006,3,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
197,197,0,00,b,00,00,00,00,00,00,-1449,d8a,000,000,006,3,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
198,198,0,00,b,00,00,00,00,00,00,-1428,d8f,000,000,006,3,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
199,199,0,00,b,00,00,00,00,00,00,-1411,f01,000,000,006,3,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
200,200,0,00,b,00,00,00,00,00,00,-1375,fc3,000,000,006,3,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
201,201,0,00,b,00,00,00,00,00,00,-1361,e8b,000,000,006,3,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
202,202,0,00,b,00,00,00,00,00,00,-1331,ecf,000,000,006,3,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
203,203,0,00,b,00,00,00,00,00,00,-1313,c10,000,000,006,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
204,204,0,00,b,00,00,00,00,00,00,-1280,cd7,000,000,006,3,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
205,205,0,00,b,00,00,00,00,00,00,-1249,dd5,000,000,006,3,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
206,206,0,00,b,00,00,00,00,00,00,-1221,c9d,000,000,006,3,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
207,207,0,00,b,00,00,00,00,00,00,-1191,d1f,000,000,006,3,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
208,208,0,00,b,00,00,00,00,00,00,-1163,ed1,000,000,006,3,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
209,209,0,00,b,00,00,00,00,00,00,-1141,f93,000,000,006,3,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
210,210,0,00,b,00,00,00,00,00,00,-1107,e9a,000,000,006,3,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
211,211,0,00,b,00,00,00,00,00,00,-1076,f9a,000,000,006,3,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
212,212,0,00,b,00,00,00,00,00,00,-1044,824,000,000,006,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
213,213,0,00,b,00,00,00,00,00,00,-1008,922,000,000,006,3,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
214,214,0,00,b,00,00,00,00,00,00,-988,8a8,000,000,006,3,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0
215,215,0,00,b,00,00,00,00,00,00,-952,9a8,000,000,006,3,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
216,216,0,00,b,00,00,00,00,00,00,-920,aa3,000,000,006,3,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
217,217,0,00,b,00,00,00,00,00,00,-883,b24,000,000,006,3,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
218,218,0,00,b,00,00,00,00,00,00,-848,aa9,000,000,006,3,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
219,219,0,00,b,00,00,00,00,00,00,-823,be8,000,000,006,3,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
220,220,0,00,b,00,00,00,00,00,00,-790,bef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
221,221,0,00,b,00,00,00,00,00,00,-769,9b2,000,000,006,3,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
222,222,0,00,b,00,00,00,00,00,00,-724,9f7,000,000,006,3,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
223,223,0,00,b,00,00,00,00,00,00,-705,97c,000,000,006,3,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
224,224,0,00,b,00,00,00,00,00,00,-654,a76,000,000,006,3,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0
225,225,0,00,b,00,00,00,00,00,00,-618,bb5,000,000,006,3,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
226,226,0,00,b,00,00,00,00,00,00,-583,afc,000,000,006,3,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0
227,227,0,00,b,00,00,00,00,00,00,-550,bfd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
228,228,0,00,b,00,00,00,00,00,00,-517,d61,000,000,006,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
229,229,0,00,b,00,00,00,00,00,00,-477,c2b,000,000,006,3,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
230,230,0,00,b,00,00,00,00,00,00,-443,da8,000,000,006,3,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
231,231,0,00,b,00,00,00,00,00,00,-408,ea2,000,000,006,3,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
232,232,0,00,b,00,00,00,00,00,00,-372,fe2,000,000,006,3,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
233,233,0,00,b,00,00,00,00,00,00,-338,eeb,000,000,006,3,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
234,234,0,00,b,00,00,00,00,00,00,-305,faa,000,000,006,3,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
235,235,0,00,b,00,00,00,00,00,00,-276,cb3,000,000,006,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
236,236,0,00,b,00,00,00,00,00,00,-243,d37,000,000,006,3,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
237,237,0,00,b,00,00,00,00,00,00,-203,d78,000,000,006,3,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
238,238,0,00,b,00,00,00,00,00,00,-158,e33,000,000,006,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
239,239,0,00,b,00,00,00,00,00,00,-123,fb2,000,000,006,3,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
240,240,0,00,b,00,00,00,00,00,00,-84,ebb,000,000,006,3,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
241,241,0,00,b,00,00,00,00,00,00,-51,ffa,000,000,006,3,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
242,242,0,00,b,00,00,00,00,00,00,-18,0c2,000,000,006,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
243,243,0,00,b,00,00,00,00,00,00,14,1c2,000,000,006,3,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
244,244,0,00,b,00,00,00,00,00,00,46,00d,000,000,006,3,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
245,245,0,00,b,00,00,00,00,00,00,81,10d,000,000,006,3,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0
246,246,0,00,b,00,00,00,00,00,00,113,342,000,000,006,3,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
247,247,0,00,b,00,00,00,00,00,00,166,24b,000,000,006,3,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
248,248,0,00,b,00,00,00,00,00,00,199,3cb,000,000,006,3,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
249,249,0,00,b,00,00,00,00,00,00,239,093,000,000,006,3,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
250,250,0,00,b,00,00,00,00,00,00,269,1d3,000,000,006,3,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
251,251,0,00,b,00,00,00,00,00,00,303,01d,000,000,006,3,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0
252,252,0,00,b,00,00,00,00,00,00,337,15e,000,000,006,3,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
253,253,0,00,b,00,00,00,00,00,00,374,2d5,000,000,006,3,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
254,254,0,00,b,00,00,00,00,00,00,411,3d4,000,000,006,3,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
255,255,0,00,b,00,00,00,00,00,00,442,399,000,000,006,3,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
256,256,0,00,b,00,00,00,00,00,00,489,483,000,000,006,3,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
257,257,0,00,b,00,00,00,00,00,00,525,408,000,000,006,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
258,258,0,00,b,00,00,00,00,00,00,576,44c,000,000,006,3,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0
259,259,0,00,b,00,00,00,00,00,00,594,58c,000,000,006,3,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
260,260,0,00,b,00,00,00,00,00,00,632,646,000,000,006,3,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
261,261,0,00,b,00,00,00,00,00,00,662,7c4,000,000,006,3,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
262,262,0,00,b,00,00,00,00,00,00,698,6cd,000,000,006,3,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
263,263,0,00,b,00,00,00,00,00,00,731,78f,000,000,006,3,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
264,264,0,00,b,00,00,00,00,00,00,765,457,000,000,006,3,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
265,265,0,00,b,00,00,00,00,00,00,791,517,000,000,006,3,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
266,266,0,00,b,00,00,00,00,00,00,821,45d,000,000,006,3,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0
267,267,0,00,b,00,00,00,00,00,00,851,55e,000,000,006,3,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
268,268,0,00,b,00,00,00,00,00,00,886,6d5,000,000,006,3,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
269,269,0,00,b,00,00,00,00,00,00,923,796,000,000,006,3,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
270,270,0,00,b,00,00,00,00,00,00,956,719,000,000,006,3,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
271,271,0,00,b,00,00,00,00,00,00,993,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
272,272,0,00,b,00,00,00,00,00,00,1022,065,000,000,006,3,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
273,273,0,00,b,00,00,00,00,00,00,1043,127,000,000,006,3,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
274,274,0,00,b,00,00,00,00,00,00,1077,06f,000,000,006,3,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0
275,275,0,00,b,00,00,00,00,00,00,1111,12f,000,000,006,3,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
276,276,0,00,b,00,00,00,00,00,00,1141,2a1,000,000,006,3,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
277,277,0,00,b,00,00,00,00,00,00,1161,3e0,000,000,006,3,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0
278,278,0,00,b,00,00,00,00,00,00,1194,26b,000,000,006,3,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
279,279,0,00,b,00,00,00,00,00,00,1223,328,000,000,006,3,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0
280,280,0,00,b,00,00,00,00,00,00,1248,070,000,000,006,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
281,281,0,00,b,00,00,00,00,00,00,1282,077,000,000,006,3,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
282,282,0,00,b,00,00,00,00,00,00,1303,137,000,000,006,3,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
283,283,0,00,b,00,00,00,00,00,00,1333,03b,000,000,006,3,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0
284,284,0,00,b,00,00,00,00,00,00,1349,1b8,000,000,006,3,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0
285,285,0,00,b,00,00,00,00,00,00,1384,1bc,000,000,006,3,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
286,286,0,00,b,00,00,00,00,00,00,1400,2b6,000,000,006,3,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0
287,287,0,00,b,00,00,00,00,00,00,1436,3b3,000,000,006,3,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
288,288,0,00,b,00,00,00,00,00,00,1453,2ba,000,000,006,3,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0
289,289,0,00,b,00,00,00,00,00,00,1484,339,000,000,006,3,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0
290,290,0,00,b,00,00,00,00,00,00,1505,3fb,000,000,006,3,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0
291,291,0,00,b,00,00,00,00,00,00,1519,423,000,000,006,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
292,292,0,00,b,00,00,00,00,00,00,1541,560,000,000,006,3,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0
293,293,0,00,b,00,00,00,00,00,00,1570,526,000,000,006,3,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0
294,294,0,00,b,00,00,00,00,00,00,1588,46b,000,000,006,3,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0
295,295,0,00,b,00,00,00,00,00,00,1607,4ac,000,000,006,3,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
296,296,0,00,b,00,00,00,00,00,00,1624,42f,000,000,006,3,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
297,297,0,00,b,00,00,00,00,00,00,1621,5ad,000,000,006,3,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0
298,298,0,00,b,00,00,00,00,00,00,1657,6e0,000,000,006,3,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0
299,299,0,00,b,00,00,00,00,00,00,1674,6e5,000,000,006,3,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0
300,300,0,00,b,00,00,00,00,00,00,1691,7a2,000,000,006,3,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0
301,301,0,00,b,00,00,00,00,00,00,1708,7a7,000,000,006,3,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0
302,302,0,00,b,00,00,00,00,00,00,1725,6ea,000,000,006,3,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0
303,303,0,00,b,00,00,00,00,00,00,1742,728,000,000,006,3,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0
304,304,0,00,b,00,00,00,00,00,00,1760,72d,000,000,006,3,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
305,305,0,00,b,00,00,00,00,00,00,1777,431,000,000,006,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
306,306,0,00,b,00,00,00,00,00,00,1793,431,000,000,006,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
307,307,0,00,b,00,00,00,00,00,00,1793,4f3,000,000,006,3,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
308,308,0,00,b,00,00,00,00,00,00,1807,532,000,000,006,3,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
309,309,0,00,b,00,00,00,00,00,00,1828,532,000,000,006,3,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
310,310,0,00,b,00,00,00,00,00,00,1828,577,000,000,006,3,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
311,311,0,00,b,00,00,00,00,00,00,1847,47a,000,000,006,3,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
312,312,0,00,b,00,00,00,00,00,00,1862,47b,000,000,006,3,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
313,313,0,00,b,00,00,00,00,00,00,1863,47b,000,000,006,3,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
314,314,0,00,b,00,00,00,00,00,00,1863,47e,000,000,006,3,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
315,315,0,00,b,00,00,00,00,00,00,1878,578,000,000,006,3,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
316,316,0,00,b,00,00,00,00,00,00,1890,5b8,000,000,006,3,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
317,317,0,00,b,00,00,00,00,00,00,1896,57b,000,000,006,3,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
318,318,0,00,b,00,00,00,00,00,00,1895,57a,000,000,006,3,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
319,319,0,00,b,00,00,00,00,00,00,1894,57b,000,000,006,3,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
320,320,0,00,b,00,00,00,00,00,00,1895,57d,000,000,006,3,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
321,321,0,00,b,00,00,00,00,00,00,1907,57e,000,000,006,3,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
322,322,0,00,b,00,00,00,00,00,00,1910,53f,000,000,006,3,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
323,323,0,00,b,00,00,00,00,00,00,1909,57e,000,000,006,3,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
324,324,0,00,b,00,00,00,00,00,00,1910,57e,000,000,006,3,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
325,325,0,00,b,00,00,00,00,00,00,1910,53e,000,000,006,3,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
326,326,0,00,b,00,00,00,00,00,00,1908,53f,000,000,006,3,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
327,327,0,00,b,00,00,00,00,00,00,1909,53f,000,000,006,3,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
328,328,0,00,b,00,00,00,00,00,00,1909,53e,000,000,006,3,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
329,329,0,00,b,00,00,00,00,00,00,1908,57c,000,000,006,3,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
330,330,0,00,b,00,00,00,00,00,00,1906,57a,000,000,006,3,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
331,331,0,00,b,00,00,00,00,00,00,1894,57b,000,000,006,3,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
332,332,0,00,b,00,00,00,00,00,00,1895,57a,000,000,006,3,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
