Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
159,159,0,00,b,00,00,00,00,00,00,103,15f,000,000,006,3,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
160,160,0,00,b,00,00,00,00,00,00,375,600,000,000,006,3,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
161,161,0,00,b,00,00,00,00,00,00,640,59d,000,000,006,3,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
162,162,0,00,b,00,00,00,00,00,00,889,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
163,163,0,00,b,00,00,00,00,00,00,1023,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
164,164,0,00,b,00,00,00,00,00,00,1277,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
165,165,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
166,166,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
167,167,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
168,168,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
169,169,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
170,170,0,00,b,00,00,00,00,00,00,1787,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
171,171,0,00,b,00,00,00,00,00,00,1789,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
172,172,0,00,b,00,00,00,00,00,00,1533,3fc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
173,173,0,00,b,00,00,00,00,00,00,1530,3ae,000,000,006,3,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
174,174,0,00,b,00,00,00,00,00,00,1276,125,000,000,006,3,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
175,175,0,00,b,00,00,00,00,00,00,1073,41a,000,000,006,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
176,176,0,00,b,00,00,00,00,00,00,836,4c9,000,000,006,3,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
177,177,0,00,b,00,00,00,00,00,00,587,05a,000,000,006,3,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
178,178,0,00,b,00,00,00,00,00,00,326,107,000,000,006,3,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
179,179,0,00,b,00,00,00,00,00,00,53,db1,000,000,006,3,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
180,180,0,00,b,00,00,00,00,00,00,-215,d60,000,000,006,3,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
181,181,0,00,b,00,00,00,00,00,00,-478,8b4,000,000,006,3,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
182,182,0,00,b,00,00,00,00,00,00,-744,9a2,000,000,006,3,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
183,183,0,00,b,00,00,00,00,00,00,-980,c5e,000,000,006,3,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
184,184,0,00,b,00,00,00,00,00,00,-1194,e05,000,000,006,3,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
185,185,0,00,b,00,00,00,00,00,00,-1391,b1c,000,000,006,3,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
186,186,0,00,b,00,00,00,00,00,00,-1552,95d,000,000,006,3,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
187,187,0,00,b,00,00,00,00,00,00,-1677,910,000,000,006,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
188,188,0,00,b,00,00,00,00,00,00,-1760,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
189,189,0,00,b,00,00,00,00,00,00,-1805,b89,000,000,006,3,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
190,190,0,00,b,00,00,00,00,00,00,-1815,bcf,000,000,006,3,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
191,191,0,00,b,00,00,00,00,00,00,-1793,819,000,000,006,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
192,192,0,00,b,00,00,00,00,00,00,-1727,b57,000,000,006,3,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
193,193,0,00,b,00,00,00,00,00,00,-1609,dc7,000,000,006,3,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
194,194,0,00,b,00,00,00,00,00,00,-1473,fcd,000,000,006,3,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
195,195,0,00,b,00,00,00,00,00,00,-1285,e1a,000,000,006,3,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
196,196,0,00,b,00,00,00,00,00,00,-1084,ba1,000,000,006,3,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
197,197,0,00,b,00,00,00,00,00,00,-855,bb1,000,000,006,3,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
198,198,0,00,b,00,00,00,00,00,00,-599,f24,000,000,006,3,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
199,199,0,00,b,00,00,00,00,00,00,-336,fb7,000,000,006,3,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
200,200,0,00,b,00,00,00,00,00,00,-67,28b,000,000,006,3,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
201,201,0,00,b,00,00,00,00,00,00,205,25f,000,000,006,3,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
202,202,0,00,b,00,00,00,00,00,00,471,60e,000,000,006,3,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
203,203,0,00,b,00,00,00,00,00,00,724,7dd,000,000,006,3,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
204,204,0,00,b,00,00,00,00,00,00,1019,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
205,205,0,00,b,00,00,00,00,00,00,1279,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
206,206,0,00,b,00,00,00,00,00,00,1278,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
207,207,0,00,b,00,00,00,00,00,00,1535,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
208,208,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
209,209,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
210,210,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
211,211,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
212,212,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
213,213,0,00,b,00,00,00,00,00,00,1790,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
214,214,0,00,b,00,00,00,00,00,00,1534,1be,000,000,006,3,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
215,215,0,00,b,00,00,00,00,00,00,1404,228,000,000,006,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
216,216,0,00,b,00,00,00,00,00,00,1216,799,000,000,006,3,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
217,217,0,00,b,00,00,00,00,00,00,1001,74f,000,000,006,3,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
218,218,0,00,b,00,00,00,00,00,00,759,31f,000,000,006,3,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
219,219,0,00,b,00,00,00,00,00,00,501,3c9,000,000,006,3,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
220,220,0,00,b,00,00,00,00,00,00,235,efc,000,000,006,3,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
221,221,0,00,b,00,00,00,00,00,00,-38,eea,000,000,006,3,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
222,222,0,00,b,00,00,00,00,00,00,-306,bf6,000,000,006,3,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
223,223,0,00,b,00,00,00,00,00,00,-578,ae8,000,000,006,3,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
224,224,0,00,b,00,00,00,00,00,00,-822,e9e,000,000,006,3,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
225,225,0,00,b,00,00,00,00,00,00,-1060,c14,000,000,006,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
226,226,0,00,b,00,00,00,00,00,00,-1264,c4e,000,000,006,3,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
227,227,0,00,b,00,00,00,00,00,00,-1450,a5b,000,000,006,3,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
228,228,0,00,b,00,00,00,00,00,00,-1593,81d,000,000,006,3,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
229,229,0,00,b,00,00,00,00,00,00,-1711,8d1,000,000,006,3,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
230,230,0,00,b,00,00,00,00,00,00,-1781,b0c,000,000,006,3,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
231,231,0,00,b,00,00,00,00,00,00,-1808,b0d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
232,232,0,00,b,00,00,00,00,00,00,-1807,854,000,000,006,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
233,233,0,00,b,00,00,00,00,00,00,-1774,958,000,000,006,3,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
234,234,0,00,b,00,00,00,00,00,00,-1694,add,000,000,006,3,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
235,235,0,00,b,00,00,00,00,00,00,-1573,e02,000,000,006,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
236,236,0,00,b,00,00,00,00,00,00,-1404,dd6,000,000,006,3,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
237,237,0,00,b,00,00,00,00,00,00,-1218,825,000,000,006,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
238,238,0,00,b,00,00,00,00,00,00,-1007,830,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
239,239,0,00,b,00,00,00,00,00,00,-768,bbf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
240,240,0,00,b,00,00,00,00,00,00,-515,c72,000,000,006,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
241,241,0,00,b,00,00,00,00,00,00,-250,084,000,000,006,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
242,242,0,00,b,00,00,00,00,00,00,24,1d0,000,000,006,3,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
243,243,0,00,b,00,00,00,00,00,00,298,581,000,000,006,3,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
244,244,0,00,b,00,00,00,00,00,00,553,5d0,000,000,006,3,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
245,245,0,00,b,00,00,00,00,00,00,810,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
246,246,0,00,b,00,00,00,00,00,00,1025,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
247,247,0,00,b,00,00,00,00,00,00,1279,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
248,248,0,00,b,00,00,00,00,00,00,1535,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
249,249,0,00,b,00,00,00,00,00,00,1536,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
250,250,0,00,b,00,00,00,00,00,00,1791,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
251,251,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
252,252,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
253,253,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
254,254,0,00,b,00,00,00,00,00,00,1789,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
255,255,0,00,b,00,00,00,00,00,00,1536,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
256,256,0,00,b,00,00,00,00,00,00,1534,176,000,000,006,3,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
257,257,0,00,b,00,00,00,00,00,00,1334,16e,000,000,006,3,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
258,258,0,00,b,00,00,00,00,00,00,1142,6d5,000,000,006,3,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
259,259,0,00,b,00,00,00,00,00,00,923,701,000,000,006,3,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
260,260,0,00,b,00,00,00,00,00,00,673,2d6,000,000,006,3,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
261,261,0,00,b,00,00,00,00,00,00,414,204,000,000,006,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
262,262,0,00,b,00,00,00,00,00,00,144,e73,000,000,006,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
263,263,0,00,b,00,00,00,00,00,00,-121,d6f,000,000,006,3,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
264,264,0,00,b,00,00,00,00,00,00,-393,93d,000,000,006,3,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
265,265,0,00,b,00,00,00,00,00,00,-655,92f,000,000,006,3,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
266,266,0,00,b,00,00,00,00,00,00,-907,ed4,000,000,006,3,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
267,267,0,00,b,00,00,00,00,00,00,-1126,ec8,000,000,006,3,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
268,268,0,00,b,00,00,00,00,00,00,-1334,d40,000,000,006,3,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
269,269,0,00,b,00,00,00,00,00,00,-1502,a16,000,000,006,3,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
270,270,0,00,b,00,00,00,00,00,00,-1644,957,000,000,006,3,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
271,271,0,00,b,00,00,00,00,00,00,-1737,810,000,000,006,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
272,272,0,00,b,00,00,00,00,00,00,-1792,b0a,000,000,006,3,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
273,273,0,00,b,00,00,00,00,00,00,-1820,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
274,274,0,00,b,00,00,00,00,00,00,-1802,992,000,000,006,3,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
275,275,0,00,b,00,00,00,00,00,00,-1748,a50,000,000,006,3,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
276,276,0,00,b,00,00,00,00,00,00,-1662,c43,000,000,006,3,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
277,277,0,00,b,00,00,00,00,00,00,-1529,f06,000,000,006,3,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
278,278,0,00,b,00,00,00,00,00,00,-1356,e10,000,000,006,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
279,279,0,00,b,00,00,00,00,00,00,-1152,929,000,000,006,3,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
280,280,0,00,b,00,00,00,00,00,00,-927,8f9,000,000,006,3,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
281,281,0,00,b,00,00,00,00,00,00,-693,c6d,000,000,006,3,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
282,282,0,00,b,00,00,00,00,00,00,-429,d39,000,000,006,3,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
283,283,0,00,b,00,00,00,00,00,00,-159,14a,000,000,006,3,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
284,284,0,00,b,00,00,00,00,00,00,102,19c,000,000,006,3,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
285,285,0,00,b,00,00,00,00,00,00,376,601,000,000,006,3,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
286,286,0,00,b,00,00,00,00,00,00,641,55e,000,000,006,3,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
287,287,0,00,b,00,00,00,00,00,00,886,061,000,000,006,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
288,288,0,00,b,00,00,00,00,00,00,1027,031,000,000,006,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
289,289,0,00,b,00,00,00,00,00,00,1281,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
290,290,0,00,b,00,00,00,00,00,00,1535,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
291,291,0,00,b,00,00,00,00,00,00,1535,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
292,292,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
293,293,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
294,294,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
295,295,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
296,296,0,00,b,00,00,00,00,00,00,1788,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
297,297,0,00,b,00,00,00,00,00,00,1534,3bd,000,000,006,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
298,298,0,00,b,00,00,00,00,00,00,1529,3ae,000,000,006,3,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
299,299,0,00,b,00,00,00,00,00,00,1276,124,000,000,006,3,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
300,300,0,00,b,00,00,00,00,00,00,1072,459,000,000,006,3,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
301,301,0,00,b,00,00,00,00,00,00,835,4c9,000,000,006,3,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
302,302,0,00,b,00,00,00,00,00,00,587,0d8,000,000,006,3,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
303,303,0,00,b,00,00,00,00,00,00,330,184,000,000,006,3,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
304,304,0,00,b,00,00,00,00,00,00,56,d73,000,000,006,3,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
305,305,0,00,b,00,00,00,00,00,00,-217,d20,000,000,006,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
306,306,0,00,b,00,00,00,00,00,00,-480,876,000,000,006,3,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
307,307,0,00,b,00,00,00,00,00,00,-746,9e0,000,000,006,3,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
308,308,0,00,b,00,00,00,00,00,00,-982,c1f,000,000,006,3,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
309,309,0,00,b,00,00,00,00,00,00,-1195,e83,000,000,006,3,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
310,310,0,00,b,00,00,00,00,00,00,-1395,b1c,000,000,006,3,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
311,311,0,00,b,00,00,00,00,00,00,-1552,91d,000,000,006,3,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
312,312,0,00,b,00,00,00,00,00,00,-1679,8d7,000,000,006,3,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
313,313,0,00,b,00,00,00,00,00,00,-1761,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
314,314,0,00,b,00,00,00,00,00,00,-1805,bc8,000,000,006,3,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
315,315,0,00,b,00,00,00,00,00,00,-1814,bcf,000,000,006,3,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
316,316,0,00,b,00,00,00,00,00,00,-1793,9d7,000,000,006,3,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
317,317,0,00,b,00,00,00,00,00,00,-1729,b56,000,000,006,3,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
318,318,0,00,b,00,00,00,00,00,00,-1610,c08,000,000,006,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
319,319,0,00,b,00,00,00,00,00,00,-1472,f4e,000,000,006,3,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
320,320,0,00,b,00,00,00,00,00,00,-1290,e1b,000,000,006,3,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
321,321,0,00,b,00,00,00,00,00,00,-1083,be1,000,000,006,3,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
322,322,0,00,b,00,00,00,00,00,00,-853,bf1,000,000,006,3,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
323,323,0,00,b,00,00,00,00,00,00,-597,fa3,000,000,006,3,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
324,324,0,00,b,00,00,00,00,00,00,-339,fb7,000,000,006,3,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
325,325,0,00,b,00,00,00,00,00,00,-67,2ca,000,000,006,3,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
326,326,0,00,b,00,00,00,00,00,00,206,21e,000,000,006,3,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
327,327,0,00,b,00,00,00,00,00,00,468,6cb,000,000,006,3,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0
328,328,0,00,b,00,00,00,00,00,00,719,7dc,000,000,006,3,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
329,329,0,00,b,00,00,00,00,00,00,1018,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
330,330,0,00,b,00,00,00,00,00,00,1280,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
331,331,0,00,b,00,00,00,00,00,00,1279,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
332,332,0,00,b,00,00,00,00,00,00,1535,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
