Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
159,159,0,00,b,00,00,00,00,00,00,-1271,d04,000,000,006,3,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
160,160,0,00,b,00,00,00,00,00,00,-1488,a50,000,000,006,3,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
161,161,0,00,b,00,00,00,00,00,00,-1662,817,000,000,006,3,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
162,162,0,00,b,00,00,00,00,00,00,-1771,b0d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
163,163,0,00,b,00,00,00,00,00,00,-1807,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
164,164,0,00,b,00,00,00,00,00,00,-1804,957,000,000,006,3,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
165,165,0,00,b,00,00,00,00,00,00,-1737,a58,000,000,006,3,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
166,166,0,00,b,00,00,00,00,00,00,-1598,e43,000,000,006,3,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
167,167,0,00,b,00,00,00,00,00,00,-1401,d1e,000,000,006,3,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
168,168,0,00,b,00,00,00,00,00,00,-1164,ae2,000,000,006,3,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
169,169,0,00,b,00,00,00,00,00,00,-882,af9,000,000,006,3,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
170,170,0,00,b,00,00,00,00,00,00,-565,cb3,000,000,006,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
171,171,0,00,b,00,00,00,00,00,00,-243,08e,000,000,006,3,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
172,172,0,00,b,00,00,00,00,00,00,92,356,000,000,006,3,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
173,173,0,00,b,00,00,00,00,00,00,438,78f,000,000,006,3,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
174,174,0,00,b,00,00,00,00,00,00,765,79f,000,000,006,3,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
175,175,0,00,b,00,00,00,00,00,00,1021,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
176,176,0,00,b,00,00,00,00,00,00,1277,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
177,177,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
178,178,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
179,179,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
180,180,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
181,181,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
182,182,0,00,b,00,00,00,00,00,00,1787,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
183,183,0,00,b,00,00,00,00,00,00,1533,0b1,000,000,006,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
184,184,0,00,b,00,00,00,00,00,00,1289,023,000,000,006,3,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
185,185,0,00,b,00,00,00,00,00,00,1029,749,000,000,006,3,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
186,186,0,00,b,00,00,00,00,00,00,739,256,000,000,006,3,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
187,187,0,00,b,00,00,00,00,00,00,406,04b,000,000,006,3,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
188,188,0,00,b,00,00,00,00,00,00,71,f6d,000,000,006,3,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
189,189,0,00,b,00,00,00,00,00,00,-269,bb1,000,000,006,3,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
190,190,0,00,b,00,00,00,00,00,00,-599,9ad,000,000,006,3,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
191,191,0,00,b,00,00,00,00,00,00,-903,d19,000,000,006,3,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
192,192,0,00,b,00,00,00,00,00,00,-1183,d4c,000,000,006,3,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
193,193,0,00,b,00,00,00,00,00,00,-1422,b56,000,000,006,3,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
194,194,0,00,b,00,00,00,00,00,00,-1610,917,000,000,006,3,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
195,195,0,00,b,00,00,00,00,00,00,-1739,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
196,196,0,00,b,00,00,00,00,00,00,-1802,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
197,197,0,00,b,00,00,00,00,00,00,-1803,911,000,000,006,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
198,198,0,00,b,00,00,00,00,00,00,-1759,ad0,000,000,006,3,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
199,199,0,00,b,00,00,00,00,00,00,-1654,d85,000,000,006,3,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
200,200,0,00,b,00,00,00,00,00,00,-1479,c96,000,000,006,3,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
201,201,0,00,b,00,00,00,00,00,00,-1252,9a2,000,000,006,3,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
202,202,0,00,b,00,00,00,00,00,00,-980,938,000,000,006,3,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
203,203,0,00,b,00,00,00,00,00,00,-672,f63,000,000,006,3,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
204,204,0,00,b,00,00,00,00,00,00,-345,ffc,000,000,006,3,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
205,205,0,00,b,00,00,00,00,00,00,-6,01b,000,000,006,3,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
206,206,0,00,b,00,00,00,00,00,00,325,643,000,000,006,3,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
207,207,0,00,b,00,00,00,00,00,00,647,757,000,000,006,3,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
208,208,0,00,b,00,00,00,00,00,00,951,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
209,209,0,00,b,00,00,00,00,00,00,1277,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
210,210,0,00,b,00,00,00,00,00,00,1533,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
211,211,0,00,b,00,00,00,00,00,00,1532,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
212,212,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
213,213,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
214,214,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
215,215,0,00,b,00,00,00,00,00,00,1787,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
216,216,0,00,b,00,00,00,00,00,00,1533,134,000,000,006,3,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
217,217,0,00,b,00,00,00,00,00,00,1328,168,000,000,006,3,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
218,218,0,00,b,00,00,00,00,00,00,1122,41a,000,000,006,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
219,219,0,00,b,00,00,00,00,00,00,836,4c0,000,000,006,3,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
220,220,0,00,b,00,00,00,00,00,00,522,3c4,000,000,006,3,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
221,221,0,00,b,00,00,00,00,00,00,186,db9,000,000,006,3,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
222,222,0,00,b,00,00,00,00,00,00,-151,c26,000,000,006,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
223,223,0,00,b,00,00,00,00,00,00,-492,a6f,000,000,006,3,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
224,224,0,00,b,00,00,00,00,00,00,-809,f94,000,000,006,3,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
225,225,0,00,b,00,00,00,00,00,00,-1096,fc6,000,000,006,3,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
226,226,0,00,b,00,00,00,00,00,00,-1346,b9a,000,000,006,3,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
227,227,0,00,b,00,00,00,00,00,00,-1556,89d,000,000,006,3,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
228,228,0,00,b,00,00,00,00,00,00,-1703,850,000,000,006,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
229,229,0,00,b,00,00,00,00,00,00,-1790,b89,000,000,006,3,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
230,230,0,00,b,00,00,00,00,00,00,-1815,851,000,000,006,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
231,231,0,00,b,00,00,00,00,00,00,-1789,89c,000,000,006,3,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
232,232,0,00,b,00,00,00,00,00,00,-1704,c82,000,000,006,3,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
233,233,0,00,b,00,00,00,00,00,00,-1524,ec9,000,000,006,3,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
234,234,0,00,b,00,00,00,00,00,00,-1333,e99,000,000,006,3,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
235,235,0,00,b,00,00,00,00,00,00,-1079,b2d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
236,236,0,00,b,00,00,00,00,00,00,-783,de2,000,000,006,3,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
237,237,0,00,b,00,00,00,00,00,00,-466,e33,000,000,006,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
238,238,0,00,b,00,00,00,00,00,00,-123,28c,000,000,006,3,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
239,239,0,00,b,00,00,00,00,00,00,216,500,000,000,006,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
240,240,0,00,b,00,00,00,00,00,00,544,51a,000,000,006,3,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
241,241,0,00,b,00,00,00,00,00,00,868,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
242,242,0,00,b,00,00,00,00,00,00,1023,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
243,243,0,00,b,00,00,00,00,00,00,1278,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
244,244,0,00,b,00,00,00,00,00,00,1532,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
245,245,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
246,246,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
247,247,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
248,248,0,00,b,00,00,00,00,00,00,1789,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
249,249,0,00,b,00,00,00,00,00,00,1534,3bd,000,000,006,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
250,250,0,00,b,00,00,00,00,00,00,1529,3a5,000,000,006,3,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
251,251,0,00,b,00,00,00,00,00,00,1209,752,000,000,006,3,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
252,252,0,00,b,00,00,00,00,00,00,934,5cd,000,000,006,3,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
253,253,0,00,b,00,00,00,00,00,00,635,1d3,000,000,006,3,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
254,254,0,00,b,00,00,00,00,00,00,303,e7e,000,000,006,3,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
255,255,0,00,b,00,00,00,00,00,00,-42,ee1,000,000,006,3,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
256,256,0,00,b,00,00,00,00,00,00,-373,83b,000,000,006,3,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
257,257,0,00,b,00,00,00,00,00,00,-699,865,000,000,006,3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
258,258,0,00,b,00,00,00,00,00,00,-1005,c91,000,000,006,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
259,259,0,00,b,00,00,00,00,00,00,-1271,d04,000,000,006,3,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
260,260,0,00,b,00,00,00,00,00,00,-1488,a12,000,000,006,3,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
261,261,0,00,b,00,00,00,00,00,00,-1660,8d5,000,000,006,3,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
262,262,0,00,b,00,00,00,00,00,00,-1765,b4c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
263,263,0,00,b,00,00,00,00,00,00,-1806,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
264,264,0,00,b,00,00,00,00,00,00,-1804,9d4,000,000,006,3,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
265,265,0,00,b,00,00,00,00,00,00,-1734,a18,000,000,006,3,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
266,266,0,00,b,00,00,00,00,00,00,-1600,e80,000,000,006,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
267,267,0,00,b,00,00,00,00,00,00,-1400,d1e,000,000,006,3,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
268,268,0,00,b,00,00,00,00,00,00,-1164,aa2,000,000,006,3,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
269,269,0,00,b,00,00,00,00,00,00,-884,ab9,000,000,006,3,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
270,270,0,00,b,00,00,00,00,00,00,-567,cb0,000,000,006,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
271,271,0,00,b,00,00,00,00,00,00,-248,108,000,000,006,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
272,272,0,00,b,00,00,00,00,00,00,96,317,000,000,006,3,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
273,273,0,00,b,00,00,00,00,00,00,437,78e,000,000,006,3,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
274,274,0,00,b,00,00,00,00,00,00,764,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
275,275,0,00,b,00,00,00,00,00,00,1023,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
276,276,0,00,b,00,00,00,00,00,00,1279,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
277,277,0,00,b,00,00,00,00,00,00,1534,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
278,278,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
279,279,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
280,280,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
281,281,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
282,282,0,00,b,00,00,00,00,00,00,1789,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
283,283,0,00,b,00,00,00,00,00,00,1534,073,000,000,006,3,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
284,284,0,00,b,00,00,00,00,00,00,1287,063,000,000,006,3,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
285,285,0,00,b,00,00,00,00,00,00,1031,68f,000,000,006,3,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
286,286,0,00,b,00,00,00,00,00,00,733,294,000,000,006,3,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
287,287,0,00,b,00,00,00,00,00,00,408,04b,000,000,006,3,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
288,288,0,00,b,00,00,00,00,00,00,71,f6e,000,000,006,3,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
289,289,0,00,b,00,00,00,00,00,00,-266,bf1,000,000,006,3,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
290,290,0,00,b,00,00,00,00,00,00,-597,96d,000,000,006,3,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
291,291,0,00,b,00,00,00,00,00,00,-909,cdf,000,000,006,3,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
292,292,0,00,b,00,00,00,00,00,00,-1185,d4e,000,000,006,3,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
293,293,0,00,b,00,00,00,00,00,00,-1418,bd4,000,000,006,3,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
294,294,0,00,b,00,00,00,00,00,00,-1606,995,000,000,006,3,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
295,295,0,00,b,00,00,00,00,00,00,-1735,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
296,296,0,00,b,00,00,00,00,00,00,-1802,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
297,297,0,00,b,00,00,00,00,00,00,-1802,950,000,000,006,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
298,298,0,00,b,00,00,00,00,00,00,-1758,ad2,000,000,006,3,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
299,299,0,00,b,00,00,00,00,00,00,-1650,d85,000,000,006,3,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
300,300,0,00,b,00,00,00,00,00,00,-1479,c96,000,000,006,3,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
301,301,0,00,b,00,00,00,00,00,00,-1252,9a2,000,000,006,3,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
302,302,0,00,b,00,00,00,00,00,00,-980,938,000,000,006,3,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
303,303,0,00,b,00,00,00,00,00,00,-672,f62,000,000,006,3,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
304,304,0,00,b,00,00,00,00,00,00,-346,fbd,000,000,006,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
305,305,0,00,b,00,00,00,00,00,00,-7,01a,000,000,006,3,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
306,306,0,00,b,00,00,00,00,00,00,324,681,000,000,006,3,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
307,307,0,00,b,00,00,00,00,00,00,649,756,000,000,006,3,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
308,308,0,00,b,00,00,00,00,00,00,950,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
309,309,0,00,b,00,00,00,00,00,00,1280,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
310,310,0,00,b,00,00,00,00,00,00,1535,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
311,311,0,00,b,00,00,00,00,00,00,1536,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
312,312,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
313,313,0,00,b,00,00,00,00,00,00,1790,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
314,314,0,00,b,00,00,00,00,00,00,1791,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
315,315,0,00,b,00,00,00,00,00,00,1789,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
316,316,0,00,b,00,00,00,00,00,00,1536,070,000,000,006,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
317,317,0,00,b,00,00,00,00,00,00,1282,16a,000,000,006,3,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
318,318,0,00,b,00,00,00,00,00,00,1126,419,000,000,006,3,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
319,319,0,00,b,00,00,00,00,00,00,833,403,000,000,006,3,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
320,320,0,00,b,00,00,00,00,00,00,517,386,000,000,006,3,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
321,321,0,00,b,00,00,00,00,00,00,188,d7b,000,000,006,3,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
322,322,0,00,b,00,00,00,00,00,00,-153,c66,000,000,006,3,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
323,323,0,00,b,00,00,00,00,00,00,-490,aed,000,000,006,3,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
324,324,0,00,b,00,00,00,00,00,00,-805,f57,000,000,006,3,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
325,325,0,00,b,00,00,00,00,00,00,-1097,f86,000,000,006,3,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
326,326,0,00,b,00,00,00,00,00,00,-1348,bda,000,000,006,3,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
327,327,0,00,b,00,00,00,00,00,00,-1554,89d,000,000,006,3,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
328,328,0,00,b,00,00,00,00,00,00,-1703,813,000,000,006,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
329,329,0,00,b,00,00,00,00,00,00,-1787,b88,000,000,006,3,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
330,330,0,00,b,00,00,00,00,00,00,-1816,850,000,000,006,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
331,331,0,00,b,00,00,00,00,00,00,-1790,8df,000,000,006,3,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
332,332,0,00,b,00,00,00,00,00,00,-1697,bde,000,000,006,3,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
