Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
159,159,0,00,b,00,00,00,00,00,00,-1759,854,000,000,006,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
160,160,0,00,b,00,00,00,00,00,00,-1774,851,000,000,006,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
161,161,0,00,b,00,00,00,00,00,00,-1789,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
162,162,0,00,b,00,00,00,00,00,00,-1802,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
163,163,0,00,b,00,00,00,00,00,00,-1803,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
164,164,0,00,b,00,00,00,00,00,00,-1804,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
165,165,0,00,b,00,00,00,00,00,00,-1803,851,000,000,006,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
166,166,0,00,b,00,00,00,00,00,00,-1789,854,000,000,006,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
167,167,0,00,b,00,00,00,00,00,00,-1774,953,000,000,006,3,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
168,168,0,00,b,00,00,00,00,00,00,-1753,819,000,000,006,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
169,169,0,00,b,00,00,00,00,00,00,-1727,91a,000,000,006,3,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
170,170,0,00,b,00,00,00,00,00,00,-1692,a91,000,000,006,3,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
171,171,0,00,b,00,00,00,00,00,00,-1655,b56,000,000,006,3,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
172,172,0,00,b,00,00,00,00,00,00,-1610,bd8,000,000,006,3,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
173,173,0,00,b,00,00,00,00,00,00,-1558,d42,000,000,006,3,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
174,174,0,00,b,00,00,00,00,00,00,-1498,ccf,000,000,006,3,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
175,175,0,00,b,00,00,00,00,00,00,-1441,e46,000,000,006,3,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
176,176,0,00,b,00,00,00,00,00,00,-1386,f0a,000,000,006,3,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
177,177,0,00,b,00,00,00,00,00,00,-1308,d91,000,000,006,3,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
178,178,0,00,b,00,00,00,00,00,00,-1239,d9c,000,000,006,3,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
179,179,0,00,b,00,00,00,00,00,00,-1160,e58,000,000,006,3,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
180,180,0,00,b,00,00,00,00,00,00,-1086,8a5,000,000,006,3,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
181,181,0,00,b,00,00,00,00,00,00,-999,9eb,000,000,006,3,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
182,182,0,00,b,00,00,00,00,00,00,-913,ae9,000,000,006,3,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
183,183,0,00,b,00,00,00,00,00,00,-821,9b1,000,000,006,3,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
184,184,0,00,b,00,00,00,00,00,00,-727,9ff,000,000,006,3,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
185,185,0,00,b,00,00,00,00,00,00,-641,b3a,000,000,006,3,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
186,186,0,00,b,00,00,00,00,00,00,-540,c2b,000,000,006,3,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
187,187,0,00,b,00,00,00,00,00,00,-443,fe1,000,000,006,3,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
188,188,0,00,b,00,00,00,00,00,00,-341,cb2,000,000,006,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
189,189,0,00,b,00,00,00,00,00,00,-244,d7c,000,000,006,3,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
190,190,0,00,b,00,00,00,00,00,00,-142,e7f,000,000,006,3,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
191,191,0,00,b,00,00,00,00,00,00,-41,187,000,000,006,3,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
192,192,0,00,b,00,00,00,00,00,00,61,287,000,000,006,3,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
193,193,0,00,b,00,00,00,00,00,00,157,052,000,000,006,3,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
194,194,0,00,b,00,00,00,00,00,00,262,1d8,000,000,006,3,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
195,195,0,00,b,00,00,00,00,00,00,362,25d,000,000,006,3,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
196,196,0,00,b,00,00,00,00,00,00,467,504,000,000,006,3,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0
197,197,0,00,b,00,00,00,00,00,00,560,6c3,000,000,006,3,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
198,198,0,00,b,00,00,00,00,00,00,655,450,000,000,006,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
199,199,0,00,b,00,00,00,00,00,00,770,451,000,000,006,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
200,200,0,00,b,00,00,00,00,00,00,771,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
201,201,0,00,b,00,00,00,00,00,00,1025,060,000,000,006,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
202,202,0,00,b,00,00,00,00,00,00,1026,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
203,203,0,00,b,00,00,00,00,00,00,1025,031,000,000,006,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
204,204,0,00,b,00,00,00,00,00,00,1281,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
205,205,0,00,b,00,00,00,00,00,00,1279,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
206,206,0,00,b,00,00,00,00,00,00,1280,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
207,207,0,00,b,00,00,00,00,00,00,1280,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
208,208,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
209,209,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
210,210,0,00,b,00,00,00,00,00,00,1534,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
211,211,0,00,b,00,00,00,00,00,00,1533,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
212,212,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
213,213,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
214,214,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
215,215,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
216,216,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
217,217,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
218,218,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
219,219,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
220,220,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
221,221,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
222,222,0,00,b,00,00,00,00,00,00,1790,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
223,223,0,00,b,00,00,00,00,00,00,1788,7ad,000,000,006,3,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
224,224,0,00,b,00,00,00,00,00,00,1785,624,000,000,006,3,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0
225,225,0,00,b,00,00,00,00,00,00,1680,5a8,000,000,006,3,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0
226,226,0,00,b,00,00,00,00,00,00,1640,468,000,000,006,3,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0
227,227,0,00,b,00,00,00,00,00,00,1602,424,000,000,006,3,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
228,228,0,00,b,00,00,00,00,00,00,1552,2fd,000,000,006,3,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0
229,229,0,00,b,00,00,00,00,00,00,1499,331,000,000,006,3,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
230,230,0,00,b,00,00,00,00,00,00,1441,138,000,000,006,3,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0
231,231,0,00,b,00,00,00,00,00,00,1376,171,000,000,006,3,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0
232,232,0,00,b,00,00,00,00,00,00,1315,2af,000,000,006,3,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0
233,233,0,00,b,00,00,00,00,00,00,1245,2a3,000,000,006,3,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
234,234,0,00,b,00,00,00,00,00,00,1165,1a7,000,000,006,3,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
235,235,0,00,b,00,00,00,00,00,00,1085,79a,000,000,006,3,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
236,236,0,00,b,00,00,00,00,00,00,1004,656,000,000,006,3,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
237,237,0,00,b,00,00,00,00,00,00,918,597,000,000,006,3,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
238,238,0,00,b,00,00,00,00,00,00,829,6cf,000,000,006,3,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
239,239,0,00,b,00,00,00,00,00,00,735,601,000,000,006,3,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
240,240,0,00,b,00,00,00,00,00,00,641,502,000,000,006,3,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
241,241,0,00,b,00,00,00,00,00,00,548,21a,000,000,006,3,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
242,242,0,00,b,00,00,00,00,00,00,452,0dc,000,000,006,3,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0
243,243,0,00,b,00,00,00,00,00,00,346,34e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
244,244,0,00,b,00,00,00,00,00,00,246,206,000,000,006,3,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
245,245,0,00,b,00,00,00,00,00,00,148,183,000,000,006,3,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
246,246,0,00,b,00,00,00,00,00,00,45,ef8,000,000,006,3,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
247,247,0,00,b,00,00,00,00,00,00,-54,d3a,000,000,006,3,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
248,248,0,00,b,00,00,00,00,00,00,-156,fef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
249,249,0,00,b,00,00,00,00,00,00,-257,ea7,000,000,006,3,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
250,250,0,00,b,00,00,00,00,00,00,-355,de6,000,000,006,3,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
251,251,0,00,b,00,00,00,00,00,00,-450,a7c,000,000,006,3,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0
252,252,0,00,b,00,00,00,00,00,00,-558,97e,000,000,006,3,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
253,253,0,00,b,00,00,00,00,00,00,-650,8f4,000,000,006,3,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
254,254,0,00,b,00,00,00,00,00,00,-742,b67,000,000,006,3,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
255,255,0,00,b,00,00,00,00,00,00,-841,9a9,000,000,006,3,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
256,256,0,00,b,00,00,00,00,00,00,-919,8e2,000,000,006,3,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
257,257,0,00,b,00,00,00,00,00,00,-1010,f96,000,000,006,3,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
258,258,0,00,b,00,00,00,00,00,00,-1092,d5a,000,000,006,3,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
259,259,0,00,b,00,00,00,00,00,00,-1178,c95,000,000,006,3,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
260,260,0,00,b,00,00,00,00,00,00,-1255,e0f,000,000,006,3,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
261,261,0,00,b,00,00,00,00,00,00,-1323,e06,000,000,006,3,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
262,262,0,00,b,00,00,00,00,00,00,-1388,c4c,000,000,006,3,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
263,263,0,00,b,00,00,00,00,00,00,-1454,c86,000,000,006,3,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
264,264,0,00,b,00,00,00,00,00,00,-1508,adf,000,000,006,3,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
265,265,0,00,b,00,00,00,00,00,00,-1569,b16,000,000,006,3,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
266,266,0,00,b,00,00,00,00,00,00,-1612,a13,000,000,006,3,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
267,267,0,00,b,00,00,00,00,00,00,-1659,958,000,000,006,3,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
268,268,0,00,b,00,00,00,00,00,00,-1694,859,000,000,006,3,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
269,269,0,00,b,00,00,00,00,00,00,-1725,913,000,000,006,3,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
270,270,0,00,b,00,00,00,00,00,00,-1755,816,000,000,006,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
271,271,0,00,b,00,00,00,00,00,00,-1772,812,000,000,006,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
272,272,0,00,b,00,00,00,00,00,00,-1788,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
273,273,0,00,b,00,00,00,00,00,00,-1802,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
274,274,0,00,b,00,00,00,00,00,00,-1801,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
275,275,0,00,b,00,00,00,00,00,00,-1804,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
276,276,0,00,b,00,00,00,00,00,00,-1802,813,000,000,006,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
277,277,0,00,b,00,00,00,00,00,00,-1787,816,000,000,006,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
278,278,0,00,b,00,00,00,00,00,00,-1772,912,000,000,006,3,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
279,279,0,00,b,00,00,00,00,00,00,-1756,859,000,000,006,3,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
280,280,0,00,b,00,00,00,00,00,00,-1725,91b,000,000,006,3,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
281,281,0,00,b,00,00,00,00,00,00,-1691,a51,000,000,006,3,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
282,282,0,00,b,00,00,00,00,00,00,-1661,b56,000,000,006,3,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
283,283,0,00,b,00,00,00,00,00,00,-1610,b98,000,000,006,3,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
284,284,0,00,b,00,00,00,00,00,00,-1560,cc7,000,000,006,3,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
285,285,0,00,b,00,00,00,00,00,00,-1505,c4e,000,000,006,3,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
286,286,0,00,b,00,00,00,00,00,00,-1450,e07,000,000,006,3,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
287,287,0,00,b,00,00,00,00,00,00,-1387,e8e,000,000,006,3,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
288,288,0,00,b,00,00,00,00,00,00,-1316,c97,000,000,006,3,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
289,289,0,00,b,00,00,00,00,00,00,-1251,d1c,000,000,006,3,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
290,290,0,00,b,00,00,00,00,00,00,-1168,f94,000,000,006,3,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
291,291,0,00,b,00,00,00,00,00,00,-1096,8a2,000,000,006,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
292,292,0,00,b,00,00,00,00,00,00,-1012,96a,000,000,006,3,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
293,293,0,00,b,00,00,00,00,00,00,-922,ba4,000,000,006,3,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
294,294,0,00,b,00,00,00,00,00,00,-840,8b4,000,000,006,3,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
295,295,0,00,b,00,00,00,00,00,00,-744,97e,000,000,006,3,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
296,296,0,00,b,00,00,00,00,00,00,-650,afd,000,000,006,3,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0
297,297,0,00,b,00,00,00,00,00,00,-549,da7,000,000,006,3,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
298,298,0,00,b,00,00,00,00,00,00,-451,f22,000,000,006,3,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
299,299,0,00,b,00,00,00,00,00,00,-348,faf,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
300,300,0,00,b,00,00,00,00,00,00,-259,dfa,000,000,006,3,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
301,301,0,00,b,00,00,00,00,00,00,-146,ebb,000,000,006,3,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
302,302,0,00,b,00,00,00,00,00,00,-51,1c2,000,000,006,3,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
303,303,0,00,b,00,00,00,00,00,00,46,284,000,000,006,3,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
304,304,0,00,b,00,00,00,00,00,00,152,38d,000,000,006,3,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
305,305,0,00,b,00,00,00,00,00,00,249,158,000,000,006,3,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
306,306,0,00,b,00,00,00,00,00,00,354,258,000,000,006,3,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
307,307,0,00,b,00,00,00,00,00,00,450,5c2,000,000,006,3,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
308,308,0,00,b,00,00,00,00,00,00,558,683,000,000,006,3,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
309,309,0,00,b,00,00,00,00,00,00,653,410,000,000,006,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
310,310,0,00,b,00,00,00,00,00,00,768,411,000,000,006,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
311,311,0,00,b,00,00,00,00,00,00,769,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
312,312,0,00,b,00,00,00,00,00,00,1024,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
313,313,0,00,b,00,00,00,00,00,00,1025,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
314,314,0,00,b,00,00,00,00,00,00,1024,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
315,315,0,00,b,00,00,00,00,00,00,1025,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
316,316,0,00,b,00,00,00,00,00,00,1279,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
317,317,0,00,b,00,00,00,00,00,00,1279,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
318,318,0,00,b,00,00,00,00,00,00,1278,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
319,319,0,00,b,00,00,00,00,00,00,1534,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
320,320,0,00,b,00,00,00,00,00,00,1534,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
321,321,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
322,322,0,00,b,00,00,00,00,00,00,1534,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
323,323,0,00,b,00,00,00,00,00,00,1534,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
324,324,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
325,325,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
326,326,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
327,327,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
328,328,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
329,329,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
330,330,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
331,331,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
332,332,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
