Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
159,159,0,00,b,00,00,00,00,00,00,264,0c6,000,000,006,3,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
160,160,0,00,b,00,00,00,00,00,00,30,d77,000,000,006,3,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
161,161,0,00,b,00,00,00,00,00,00,-201,ca8,000,000,006,3,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
162,162,0,00,b,00,00,00,00,00,00,-440,93a,000,000,006,3,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
163,163,0,00,b,00,00,00,00,00,00,-668,ae3,000,000,006,3,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
164,164,0,00,b,00,00,00,00,00,00,-881,f97,000,000,006,3,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
165,165,0,00,b,00,00,00,00,00,00,-1091,c90,000,000,006,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
166,166,0,00,b,00,00,00,00,00,00,-1272,dcb,000,000,006,3,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
167,167,0,00,b,00,00,00,00,00,00,-1425,b5b,000,000,006,3,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
168,168,0,00,b,00,00,00,00,00,00,-1561,a11,000,000,006,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
169,169,0,00,b,00,00,00,00,00,00,-1663,9d2,000,000,006,3,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
170,170,0,00,b,00,00,00,00,00,00,-1746,bcf,000,000,006,3,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
171,171,0,00,b,00,00,00,00,00,00,-1793,b89,000,000,006,3,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
172,172,0,00,b,00,00,00,00,00,00,-1815,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
173,173,0,00,b,00,00,00,00,00,00,-1801,911,000,000,006,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
174,174,0,00,b,00,00,00,00,00,00,-1759,958,000,000,006,3,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
175,175,0,00,b,00,00,00,00,00,00,-1694,a1b,000,000,006,3,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
176,176,0,00,b,00,00,00,00,00,00,-1595,c0b,000,000,006,3,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
177,177,0,00,b,00,00,00,00,00,00,-1467,e4e,000,000,006,3,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
178,178,0,00,b,00,00,00,00,00,00,-1322,e94,000,000,006,3,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
179,179,0,00,b,00,00,00,00,00,00,-1128,86c,000,000,006,3,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
180,180,0,00,b,00,00,00,00,00,00,-942,971,000,000,006,3,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
181,181,0,00,b,00,00,00,00,00,00,-733,c62,000,000,006,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
182,182,0,00,b,00,00,00,00,00,00,-506,f2c,000,000,006,3,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
183,183,0,00,b,00,00,00,00,00,00,-272,efe,000,000,006,3,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
184,184,0,00,b,00,00,00,00,00,00,-34,28b,000,000,006,3,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
185,185,0,00,b,00,00,00,00,00,00,205,317,000,000,006,3,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
186,186,0,00,b,00,00,00,00,00,00,437,605,000,000,006,3,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
187,187,0,00,b,00,00,00,00,00,00,657,51f,000,000,006,3,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
188,188,0,00,b,00,00,00,00,00,00,885,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
189,189,0,00,b,00,00,00,00,00,00,1024,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
190,190,0,00,b,00,00,00,00,00,00,1279,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
191,191,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
192,192,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
193,193,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
194,194,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
195,195,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
196,196,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
197,197,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
198,198,0,00,b,00,00,00,00,00,00,1788,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
199,199,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
200,200,0,00,b,00,00,00,00,00,00,1534,231,000,000,006,3,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
201,201,0,00,b,00,00,00,00,00,00,1409,2ed,000,000,006,3,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0
202,202,0,00,b,00,00,00,00,00,00,1243,1e1,000,000,006,3,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0
203,203,0,00,b,00,00,00,00,00,00,1067,49e,000,000,006,3,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0
204,204,0,00,b,00,00,00,00,00,00,860,5ce,000,000,006,3,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
205,205,0,00,b,00,00,00,00,00,00,638,310,000,000,006,3,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
206,206,0,00,b,00,00,00,00,00,00,416,344,000,000,006,3,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
207,207,0,00,b,00,00,00,00,00,00,178,e7a,000,000,006,3,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
208,208,0,00,b,00,00,00,00,00,00,-58,eae,000,000,006,3,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
209,209,0,00,b,00,00,00,00,00,00,-292,b3f,000,000,006,3,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
210,210,0,00,b,00,00,00,00,00,00,-523,8f1,000,000,006,3,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
211,211,0,00,b,00,00,00,00,00,00,-757,966,000,000,006,3,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
212,212,0,00,b,00,00,00,00,00,00,-970,e10,000,000,006,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
213,213,0,00,b,00,00,00,00,00,00,-1152,e88,000,000,006,3,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
214,214,0,00,b,00,00,00,00,00,00,-1336,dc5,000,000,006,3,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
215,215,0,00,b,00,00,00,00,00,00,-1477,b57,000,000,006,3,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
216,216,0,00,b,00,00,00,00,00,00,-1609,8de,000,000,006,3,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
217,217,0,00,b,00,00,00,00,00,00,-1698,894,000,000,006,3,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
218,218,0,00,b,00,00,00,00,00,00,-1768,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
219,219,0,00,b,00,00,00,00,00,00,-1801,bcb,000,000,006,3,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
220,220,0,00,b,00,00,00,00,00,00,-1809,813,000,000,006,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
221,221,0,00,b,00,00,00,00,00,00,-1787,955,000,000,006,3,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
222,222,0,00,b,00,00,00,00,00,00,-1741,a12,000,000,006,3,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
223,223,0,00,b,00,00,00,00,00,00,-1660,b1c,000,000,006,3,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
224,224,0,00,b,00,00,00,00,00,00,-1552,e43,000,000,006,3,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
225,225,0,00,b,00,00,00,00,00,00,-1401,c95,000,000,006,3,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
226,226,0,00,b,00,00,00,00,00,00,-1255,e9c,000,000,006,3,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
227,227,0,00,b,00,00,00,00,00,00,-1064,b63,000,000,006,3,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
228,228,0,00,b,00,00,00,00,00,00,-857,9bb,000,000,006,3,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
229,229,0,00,b,00,00,00,00,00,00,-659,cef,000,000,006,3,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
230,230,0,00,b,00,00,00,00,00,00,-417,cfa,000,000,006,3,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
231,231,0,00,b,00,00,00,00,00,00,-178,183,000,000,006,3,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
232,232,0,00,b,00,00,00,00,00,00,45,190,000,000,006,3,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
233,233,0,00,b,00,00,00,00,00,00,296,4c1,000,000,006,3,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
234,234,0,00,b,00,00,00,00,00,00,523,7ca,000,000,006,3,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
235,235,0,00,b,00,00,00,00,00,00,750,7dd,000,000,006,3,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
236,236,0,00,b,00,00,00,00,00,00,1019,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
237,237,0,00,b,00,00,00,00,00,00,1024,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
238,238,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
239,239,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
240,240,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
241,241,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
242,242,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
243,243,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
244,244,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
245,245,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
246,246,0,00,b,00,00,00,00,00,00,1788,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
247,247,0,00,b,00,00,00,00,00,00,1533,3fd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
248,248,0,00,b,00,00,00,00,00,00,1531,038,000,000,006,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0
249,249,0,00,b,00,00,00,00,00,00,1344,227,000,000,006,3,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
250,250,0,00,b,00,00,00,00,00,00,1173,6dc,000,000,006,3,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0
251,251,0,00,b,00,00,00,00,00,00,986,4d0,000,000,006,3,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
252,252,0,00,b,00,00,00,00,00,00,778,581,000,000,006,3,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
253,253,0,00,b,00,00,00,00,00,00,553,05b,000,000,006,3,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
254,254,0,00,b,00,00,00,00,00,00,327,0cd,000,000,006,3,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
255,255,0,00,b,00,00,00,00,00,00,91,df9,000,000,006,3,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
256,256,0,00,b,00,00,00,00,00,00,-149,e61,000,000,006,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
257,257,0,00,b,00,00,00,00,00,00,-381,af6,000,000,006,3,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0
258,258,0,00,b,00,00,00,00,00,00,-610,be4,000,000,006,3,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
259,259,0,00,b,00,00,00,00,00,00,-838,f5d,000,000,006,3,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
260,260,0,00,b,00,00,00,00,00,00,-1037,d95,000,000,006,3,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
261,261,0,00,b,00,00,00,00,00,00,-1223,e44,000,000,006,3,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
262,262,0,00,b,00,00,00,00,00,00,-1390,cc0,000,000,006,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
263,263,0,00,b,00,00,00,00,00,00,-1526,a93,000,000,006,3,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
264,264,0,00,b,00,00,00,00,00,00,-1651,819,000,000,006,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
265,265,0,00,b,00,00,00,00,00,00,-1727,8d0,000,000,006,3,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
266,266,0,00,b,00,00,00,00,00,00,-1782,b0d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
267,267,0,00,b,00,00,00,00,00,00,-1807,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
268,268,0,00,b,00,00,00,00,00,00,-1801,815,000,000,006,3,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
269,269,0,00,b,00,00,00,00,00,00,-1775,81d,000,000,006,3,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
270,270,0,00,b,00,00,00,00,00,00,-1711,b53,000,000,006,3,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
271,271,0,00,b,00,00,00,00,00,00,-1625,d02,000,000,006,3,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
272,272,0,00,b,00,00,00,00,00,00,-1500,f46,000,000,006,3,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
273,273,0,00,b,00,00,00,00,00,00,-1354,cdf,000,000,006,3,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
274,274,0,00,b,00,00,00,00,00,00,-1185,920,000,000,006,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
275,275,0,00,b,00,00,00,00,00,00,-992,b2e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
276,276,0,00,b,00,00,00,00,00,00,-780,abb,000,000,006,3,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
277,277,0,00,b,00,00,00,00,00,00,-563,fa4,000,000,006,3,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
278,278,0,00,b,00,00,00,00,00,00,-328,ef7,000,000,006,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
279,279,0,00,b,00,00,00,00,00,00,-97,283,000,000,006,3,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
280,280,0,00,b,00,00,00,00,00,00,141,19d,000,000,006,3,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
281,281,0,00,b,00,00,00,00,00,00,377,549,000,000,006,3,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0
282,282,0,00,b,00,00,00,00,00,00,611,418,000,000,006,3,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
283,283,0,00,b,00,00,00,00,00,00,832,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
284,284,0,00,b,00,00,00,00,00,00,1022,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
285,285,0,00,b,00,00,00,00,00,00,1279,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
286,286,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
287,287,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
288,288,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
289,289,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
290,290,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
291,291,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
292,292,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
293,293,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
294,294,0,00,b,00,00,00,00,00,00,1787,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
295,295,0,00,b,00,00,00,00,00,00,1533,33e,000,000,006,3,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
296,296,0,00,b,00,00,00,00,00,00,1524,0f0,000,000,006,3,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
297,297,0,00,b,00,00,00,00,00,00,1290,0e9,000,000,006,3,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0
298,298,0,00,b,00,00,00,00,00,00,1099,654,000,000,006,3,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
299,299,0,00,b,00,00,00,00,00,00,914,7c6,000,000,006,3,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
300,300,0,00,b,00,00,00,00,00,00,702,25d,000,000,006,3,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
301,301,0,00,b,00,00,00,00,00,00,467,3cb,000,000,006,3,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
302,302,0,00,b,00,00,00,00,00,00,239,ffc,000,000,006,3,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
303,303,0,00,b,00,00,00,00,00,00,-6,c37,000,000,006,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
304,304,0,00,b,00,00,00,00,00,00,-235,d24,000,000,006,3,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
305,305,0,00,b,00,00,00,00,00,00,-464,8b9,000,000,006,3,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
306,306,0,00,b,00,00,00,00,00,00,-695,92d,000,000,006,3,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
307,307,0,00,b,00,00,00,00,00,00,-911,f93,000,000,006,3,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
308,308,0,00,b,00,00,00,00,00,00,-1107,f0e,000,000,006,3,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
309,309,0,00,b,00,00,00,00,00,00,-1292,d08,000,000,006,3,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
310,310,0,00,b,00,00,00,00,00,00,-1440,a1f,000,000,006,3,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
311,311,0,00,b,00,00,00,00,00,00,-1579,9db,000,000,006,3,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
312,312,0,00,b,00,00,00,00,00,00,-1681,913,000,000,006,3,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
313,313,0,00,b,00,00,00,00,00,00,-1755,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
314,314,0,00,b,00,00,00,00,00,00,-1801,bc9,000,000,006,3,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
315,315,0,00,b,00,00,00,00,00,00,-1813,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
316,316,0,00,b,00,00,00,00,00,00,-1801,952,000,000,006,3,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
317,317,0,00,b,00,00,00,00,00,00,-1754,91f,000,000,006,3,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
318,318,0,00,b,00,00,00,00,00,00,-1675,a5f,000,000,006,3,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
319,319,0,00,b,00,00,00,00,00,00,-1577,c4e,000,000,006,3,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
320,320,0,00,b,00,00,00,00,00,00,-1450,fcc,000,000,006,3,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
321,321,0,00,b,00,00,00,00,00,00,-1286,f51,000,000,006,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
322,322,0,00,b,00,00,00,00,00,00,-1117,96c,000,000,006,3,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
323,323,0,00,b,00,00,00,00,00,00,-910,838,000,000,006,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
324,324,0,00,b,00,00,00,00,00,00,-704,d63,000,000,006,3,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
325,325,0,00,b,00,00,00,00,00,00,-473,cb3,000,000,006,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
326,326,0,00,b,00,00,00,00,00,00,-243,ffe,000,000,006,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
327,327,0,00,b,00,00,00,00,00,00,-2,38b,000,000,006,3,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
328,328,0,00,b,00,00,00,00,00,00,237,25f,000,000,006,3,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
329,329,0,00,b,00,00,00,00,00,00,471,7c4,000,000,006,3,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
330,330,0,00,b,00,00,00,00,00,00,698,617,000,000,006,3,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
331,331,0,00,b,00,00,00,00,00,00,917,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
332,332,0,00,b,00,00,00,00,00,00,1022,3ae,000,000,006,3,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
